batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
3058,1,1,True,,-0.27087685465812683,6.056950569152832,-1.8952841758728027,-0.19233353435993195,-3.332181692123413,-0.6381585597991943,0.3963489532470703,-2.7838194370269775,-0.8603353500366211,3.4350874423980713
3059,5,0,False,,2.111215829849243,-0.8346664309501648,-2.040882110595703,0.2728569209575653,-1.4058001041412354,0.8566955327987671,-2.8078548908233643,-0.9413560628890991,1.660966157913208,1.0798462629318237
3060,7,7,True,,-4.285355567932129,-4.87901496887207,1.2282534837722778,2.603747606277466,3.310450553894043,1.2443623542785645,0.27780061960220337,5.05352783203125,-3.1311028003692627,0.24187041819095612
3061,7,2,False,,-0.8056216239929199,-1.6086347103118896,1.1962867975234985,0.9708898067474365,-0.4278363287448883,0.7898514270782471,-0.32848551869392395,1.1711143255233765,-1.703300952911377,-1.1652092933654785
3062,9,9,True,,1.2538650035858154,5.075460910797119,-3.262153387069702,-2.8485536575317383,-3.130695104598999,-4.6006178855896,-5.42463493347168,-0.5055333375930786,5.716049671173096,11.741585731506348
3063,0,2,False,,5.078613758087158,-7.069906234741211,6.8862223625183105,-0.7878566980361938,1.0591926574707031,-0.141098290681839,-2.347916603088379,1.2663052082061768,-1.4686144590377808,-8.369975090026855
3064,1,1,True,,-0.010497234761714935,3.4802069664001465,-1.4074599742889404,-0.42024746537208557,-0.9498291015625,-2.3857383728027344,-2.7319095134735107,-1.3221187591552734,2.299407958984375,3.183889627456665
3065,3,3,True,,-0.7126423120498657,-3.50711989402771,2.811457633972168,3.0233049392700195,1.1890791654586792,1.505873203277588,-2.6565582752227783,0.4994759261608124,-1.3224797248840332,-3.2203030586242676
3066,1,1,True,,7.580804347991943,8.97646427154541,-1.8342335224151611,-4.241650581359863,-3.6774024963378906,-5.631580352783203,-5.433693885803223,-1.743653416633606,0.34290826320648193,7.177087306976318
3067,3,7,False,,-1.2539247274398804,-7.2216796875,2.467811107635498,2.0790789127349854,4.843486785888672,3.606907606124878,-4.60323429107666,6.4657206535339355,-5.3958740234375,-2.116629123687744
3068,2,0,False,,8.681997299194336,-5.222006797790527,5.84692907333374,-1.7899304628372192,1.1795849800109863,-3.3593602180480957,-2.9001283645629883,1.7013721466064453,-1.3573249578475952,-10.307211875915527
3069,4,4,True,,-1.617501974105835,-5.62480354309082,1.5918635129928589,2.546705722808838,3.352830410003662,3.2474982738494873,0.07301260530948639,0.8538318872451782,-3.285149574279785,-2.948493242263794
3070,0,8,False,,0.521475076675415,0.3119490444660187,-2.0752410888671875,0.09634353220462799,1.2199289798736572,-1.4658372402191162,-2.158376455307007,-2.469303607940674,6.428772926330566,-2.469536304473877
3071,7,7,True,,-1.3382054567337036,-0.146539568901062,0.5444015860557556,0.03922135755419731,0.23981474339962006,-0.5122261047363281,-0.04874347895383835,1.9007492065429688,-3.4048213958740234,1.0914275646209717
3072,8,1,False,,1.5468462705612183,4.7256317138671875,-1.7237974405288696,0.022095318883657455,-3.4722249507904053,-2.4906439781188965,-1.2783910036087036,-2.4927475452423096,2.8253262042999268,0.3086865544319153
3073,3,5,False,,-4.1655073165893555,0.1312168836593628,-3.690901041030884,2.959784984588623,-0.18842057883739471,3.4535071849823,-1.084678292274475,0.4808990955352783,0.031496718525886536,3.201632261276245
3074,1,1,True,,0.021959304809570312,6.271329402923584,-2.4590187072753906,-0.5228675007820129,-4.30938720703125,-1.8974889516830444,-3.4714441299438477,-0.033225253224372864,0.7954844236373901,4.892872333526611
3075,6,2,False,,0.8359817266464233,0.3629593849182129,2.1715259552001953,-0.032392773777246475,1.0868360996246338,-4.359991550445557,0.7677105069160461,-2.031477928161621,-0.43651336431503296,-1.4250788688659668
3076,2,2,True,,1.265087366104126,-2.311187982559204,6.053857803344727,1.3525208234786987,0.5093556046485901,-2.12776780128479,4.072267055511475,-5.809431552886963,-2.1994190216064453,-7.382480144500732
3077,1,1,True,,4.106079578399658,10.678047180175781,-3.400317430496216,-4.4724297523498535,-1.1641539335250854,-5.202794075012207,-9.069097518920898,-0.6551402807235718,2.7317352294921875,6.787434101104736
3078,8,8,True,,8.808194160461426,2.488698720932007,-1.998116374015808,-2.0579564571380615,-2.3738889694213867,-7.023622035980225,-11.541487693786621,-4.976314067840576,13.711822509765625,1.1149264574050903
3079,8,8,True,,2.8946640491485596,-0.7317774891853333,2.04713773727417,-0.7261123061180115,-2.585376262664795,-4.17073392868042,0.2842012643814087,-5.180427551269531,5.036614418029785,-0.29127299785614014
3080,1,1,True,,4.862858295440674,5.905362129211426,0.4590623676776886,-1.8136295080184937,-3.9203975200653076,-4.102635860443115,-4.779632568359375,-2.2595643997192383,0.25110340118408203,0.6805758476257324
3081,9,9,True,,0.7702193260192871,2.9313156604766846,-4.777798652648926,-1.4314239025115967,-1.9981050491333008,-1.1596788167953491,-6.427096843719482,2.9131903648376465,2.886502504348755,8.409218788146973
3082,7,4,False,,-1.462542176246643,-5.636438846588135,2.157109260559082,0.7654783725738525,2.4321296215057373,1.5664936304092407,-1.2287713289260864,2.284958839416504,0.9779635071754456,-3.883622646331787
3083,5,3,False,,1.2310152053833008,-1.9929265975952148,1.7434334754943848,2.295619487762451,-3.155940532684326,1.6826415061950684,-0.9753260612487793,0.10937352478504181,-2.8627283573150635,1.3870737552642822
3084,3,3,True,,-4.506837844848633,-7.027776718139648,0.5173217058181763,5.039786338806152,2.856013059616089,4.740133762359619,4.1848907470703125,1.0610357522964478,-4.312573432922363,-3.0312745571136475
3085,2,2,True,,-0.47300878167152405,-0.9466070532798767,3.56691837310791,0.5836985111236572,1.133740782737732,-1.0504961013793945,2.255988836288452,-3.397155523300171,-3.187070608139038,-2.050806999206543
3086,9,9,True,,-1.1899840831756592,6.671935081481934,-2.448315382003784,-1.2392960786819458,-5.237630367279053,-0.9231505393981934,-2.1275463104248047,-0.6769747734069824,1.0231600999832153,9.552638053894043
3087,0,0,True,,3.4186556339263916,-1.991807460784912,0.17726601660251617,0.24091988801956177,1.1854057312011719,-0.8492214679718018,-4.0920820236206055,-1.7867435216903687,1.318422794342041,-2.1855430603027344
3088,6,4,False,,-3.55289363861084,-4.816157341003418,1.1716676950454712,-0.019368596374988556,7.016879558563232,0.9384689331054688,2.538132429122925,3.5545175075531006,-3.2847328186035156,-3.0388827323913574
3089,8,8,True,,6.407917022705078,-2.407534122467041,-0.40305057168006897,-2.2946999073028564,-3.1152522563934326,-2.8854176998138428,-4.53731632232666,-2.2736196517944336,9.369952201843262,-1.9390497207641602
3090,4,4,True,,-3.0918145179748535,-2.1605641841888428,1.734470009803772,0.7114438414573669,2.371882438659668,-0.48023855686187744,0.06916043162345886,-0.1984926462173462,1.2325948476791382,-0.4062923192977905
3091,1,0,False,,3.7158379554748535,1.8787076473236084,1.0589312314987183,0.34130859375,-1.0391650199890137,-1.5128657817840576,-3.3076815605163574,-5.2985663414001465,1.707220435142517,-1.3201417922973633
3092,5,7,False,,-3.7693305015563965,-6.68304967880249,3.3591909408569336,2.6781320571899414,3.504167318344116,4.576727390289307,-2.3258557319641113,5.288870334625244,-6.429922580718994,-1.2605359554290771
3093,7,7,True,,-1.980368733406067,-5.42461633682251,2.1823270320892334,1.4740655422210693,4.586925506591797,3.035700559616089,-3.2861273288726807,6.888967037200928,-5.855825424194336,-2.2132997512817383
3094,2,0,False,,7.144210338592529,-8.4751615524292,5.743688106536865,-1.3785244226455688,1.3602230548858643,0.00896434485912323,-4.6083984375,2.045271873474121,0.5477944612503052,-7.432819843292236
3095,4,7,False,,-2.5963990688323975,-5.803145408630371,2.9966988563537598,1.2893304824829102,2.9235432147979736,2.6104001998901367,0.1789185255765915,3.4760172367095947,-4.763155937194824,-3.257807970046997
3096,7,7,True,,0.2523191273212433,-4.756178855895996,2.1003940105438232,-0.01797379180788994,2.4960384368896484,-0.926997184753418,-0.2310333251953125,3.4272372722625732,-1.084058403968811,-3.230921745300293
3097,0,7,False,,0.6595159769058228,-2.517601728439331,1.9508370161056519,-1.4589906930923462,1.800295352935791,-0.7484903335571289,-3.4784281253814697,3.3534908294677734,1.4129287004470825,-1.5101752281188965
3098,4,4,True,,-1.7726778984069824,-7.689216613769531,3.6409759521484375,2.023261308670044,8.786168098449707,2.6516783237457275,1.9088778495788574,2.872819662094116,-8.06558609008789,-7.177037715911865
3099,9,9,True,,-1.4372837543487549,3.8764865398406982,-2.8755974769592285,-0.014676587656140327,-2.1043267250061035,-0.9304981231689453,-0.3119490146636963,-2.6848371028900146,1.8227629661560059,7.346245288848877
3100,0,0,True,,5.875367641448975,-3.6514408588409424,3.6469857692718506,-0.7490730881690979,-0.13884763419628143,-2.0215976238250732,-5.349061489105225,-1.2555382251739502,4.073444843292236,-4.547714710235596
3101,7,7,True,,-2.7382912635803223,-2.6698288917541504,2.348055362701416,0.41735148429870605,5.949478626251221,2.0436489582061768,-0.6538786888122559,8.761199951171875,-11.509587287902832,-2.640096664428711
3102,0,0,True,,3.852928638458252,-0.5776345133781433,-0.1320141702890396,-0.9373374581336975,-2.024033546447754,-2.2676808834075928,-0.37420427799224854,-3.0777597427368164,3.2380213737487793,-0.7212691903114319
3103,6,6,True,,3.300821542739868,-0.7870387434959412,3.6440367698669434,-0.5844576358795166,0.18044692277908325,-4.71811580657959,5.2369232177734375,-7.4214653968811035,-1.0462311506271362,0.33033645153045654
3104,7,7,True,,-2.532020330429077,-1.9537882804870605,0.34833449125289917,-1.1138681173324585,3.121504545211792,0.0706767737865448,-4.301543235778809,7.90400505065918,-2.297121524810791,0.8496509790420532
3105,1,0,False,,2.624985694885254,0.995187520980835,0.08143232762813568,1.458551049232483,-3.101076364517212,0.48724988102912903,0.8997695446014404,-0.4622892439365387,-3.038585901260376,-3.0347399711608887
3106,8,8,True,,4.151111602783203,-1.6974091529846191,0.49806636571884155,-1.3073992729187012,-2.0976967811584473,-1.236702799797058,-2.924208879470825,-0.00600278377532959,4.333029747009277,-2.7494077682495117
3107,5,5,True,,-0.6894088983535767,-6.433077335357666,0.8948965072631836,2.9226179122924805,2.5869557857513428,3.182380199432373,-2.4629628658294678,1.583649754524231,0.4144937992095947,-5.115443229675293
3108,8,8,True,,3.6715176105499268,0.016680844128131866,-1.2974578142166138,0.6889920234680176,-4.1822919845581055,-0.7340797185897827,-3.773923397064209,-3.5061116218566895,4.796638011932373,4.215370178222656
3109,8,4,False,,1.7378298044204712,-0.6708071231842041,0.9827297329902649,-0.2818134129047394,2.9685847759246826,-3.207019090652466,-5.9693756103515625,0.9346331357955933,2.6410045623779297,-1.6929256916046143
3110,7,5,False,,-1.3611750602722168,-9.080358505249023,2.5642189979553223,5.44986629486084,-1.470020055770874,6.838691234588623,-0.8584949970245361,2.3993263244628906,-1.9004294872283936,-3.6874372959136963
3111,0,0,True,,9.699959754943848,1.9734512567520142,0.4143029749393463,-4.384654998779297,-0.3256343901157379,-8.636443138122559,-7.029909133911133,-2.6194629669189453,5.535656929016113,2.6673295497894287
3112,0,0,True,,5.294874668121338,-2.1537201404571533,1.9225646257400513,-1.280532956123352,-0.905040442943573,-3.160268783569336,-5.2898054122924805,-1.1247285604476929,4.900348663330078,-0.3724910020828247
3113,3,2,False,,1.0915042161941528,-3.514429807662964,3.40234112739563,2.8731837272644043,-1.4351742267608643,0.9298826456069946,0.871861457824707,-0.4194287955760956,-2.959620237350464,-4.396625995635986
3114,2,2,True,,2.259328603744507,-3.6604652404785156,4.292215824127197,2.6311957836151123,-3.0334839820861816,0.1201881468296051,-0.34839963912963867,-0.26118531823158264,-1.7621058225631714,-4.9273858070373535
3115,5,3,False,,-0.47051265835762024,-2.6345343589782715,1.804458498954773,3.254544734954834,-1.7356112003326416,2.270782947540283,1.913679599761963,0.24610023200511932,-4.544187545776367,-2.523664951324463
3116,7,7,True,,-5.005686283111572,-4.889705657958984,1.6412782669067383,1.7599350214004517,5.791244029998779,4.555316925048828,0.07653890550136566,7.289994716644287,-8.077373504638672,-2.4102747440338135
3117,0,1,False,,4.887535572052002,7.572789192199707,-4.18385648727417,-2.6335017681121826,-3.4189250469207764,-5.861774444580078,-5.952208518981934,-4.070382118225098,6.404557704925537,6.458819389343262
3118,6,6,True,,-4.769925117492676,-6.267027854919434,3.6957833766937256,3.4871175289154053,4.537355899810791,0.7073456048965454,5.6936564445495605,-1.4507709741592407,-2.1082520484924316,-5.274783134460449
3119,4,6,False,,-2.694912910461426,-3.6458444595336914,2.908369302749634,2.713642120361328,2.785266160964966,1.494450569152832,3.5509133338928223,-1.3327549695968628,-5.270334720611572,-3.351935625076294
3120,4,2,False,,0.8148859739303589,-5.514416217803955,5.337362766265869,1.711332082748413,2.547607898712158,0.4959295690059662,1.016794204711914,-0.9755208492279053,-2.2156972885131836,-9.621339797973633
3121,9,9,True,,1.6744166612625122,7.664267539978027,-4.277185916900635,-2.1828088760375977,-3.9694554805755615,-0.850614070892334,-5.868382930755615,-0.378044456243515,1.2398159503936768,10.497442245483398
3122,1,1,True,,-0.19128093123435974,8.855372428894043,-2.936108350753784,-0.25880661606788635,-1.8803021907806396,-2.771404504776001,-4.695731163024902,-2.81442928314209,1.9863027334213257,2.1052184104919434
3123,8,8,True,,1.9297257661819458,-1.621851921081543,1.776200532913208,-0.15909655392169952,-1.1702816486358643,-1.5854383707046509,-3.2625277042388916,-1.3239476680755615,3.4912729263305664,-2.614760398864746
3124,6,6,True,,-3.7872023582458496,-4.0667595863342285,2.371825695037842,1.598543405532837,3.979581832885742,0.4938276708126068,6.078340530395508,-3.405451774597168,0.44330811500549316,-3.839351177215576
3125,3,6,False,,-3.687122344970703,-3.3092145919799805,1.553361177444458,2.4947729110717773,-0.12208135426044464,1.093000054359436,3.585735321044922,-1.2324888706207275,-0.2933772802352905,-1.0796072483062744
3126,9,9,True,,-2.275359869003296,5.223353385925293,-2.4215786457061768,-0.24614527821540833,-2.5793046951293945,-2.6655569076538086,-3.0341970920562744,-0.03657154738903046,0.8536434769630432,8.194005966186523
3127,4,4,True,,-0.11566300690174103,-2.109443426132202,0.1638072282075882,0.3940446376800537,2.947110414505005,-0.8433735370635986,1.8417803049087524,-0.3804687559604645,-0.5966237783432007,-2.53415846824646
3128,9,9,True,,0.18414482474327087,-0.007438920438289642,2.4204699993133545,-0.6921056509017944,-1.2811375856399536,-0.5290399789810181,-2.444550037384033,1.1069449186325073,-2.3439266681671143,3.968674659729004
3129,3,5,False,,-1.5703719854354858,-3.2137365341186523,-0.1674705594778061,3.0721421241760254,-0.9760421514511108,4.0543928146362305,0.8784728050231934,0.24750611186027527,-1.7796844244003296,-1.534759283065796
3130,3,3,True,,-0.4181770384311676,-3.397411346435547,1.7490825653076172,3.2302095890045166,0.04365507513284683,2.9371302127838135,0.5731807351112366,-0.6478015184402466,-2.499544143676758,-3.84830904006958
3131,7,4,False,,0.49227991700172424,-4.975211143493652,2.4297280311584473,0.30863189697265625,3.7975575923919678,2.0337677001953125,-0.8342466354370117,3.1028194427490234,-2.4578404426574707,-4.472432613372803
3132,5,5,True,,-0.320199579000473,-9.274862289428711,2.6151180267333984,3.745245933532715,-0.809689462184906,4.854465007781982,-1.3821406364440918,0.4227413833141327,1.5339341163635254,-5.568715572357178
3133,9,9,True,,-2.3809120655059814,0.7913849949836731,0.3789617419242859,-0.9651602506637573,2.225717782974243,-1.886913776397705,0.5258862972259521,0.4097355902194977,-1.892266869544983,5.547360897064209
3134,7,7,True,,-0.6190128326416016,-2.1105337142944336,-3.867358684539795,1.1191307306289673,-0.026060445234179497,3.5433201789855957,-4.464001178741455,8.704029083251953,-3.935671091079712,3.60579776763916
3135,7,5,False,,-1.3708359003067017,-7.394353866577148,0.678067147731781,3.172091245651245,0.21380840241909027,6.087838649749756,-1.8225727081298828,1.732435941696167,-1.1633063554763794,-6.088286876678467
3136,4,4,True,,0.09501811861991882,-2.49774432182312,-0.5686891078948975,-0.11251729726791382,3.9397521018981934,0.03562597930431366,-3.05928373336792,1.953722596168518,-0.21741563081741333,-1.4938058853149414
3137,5,3,False,,-0.4555067718029022,-3.108057975769043,0.4002605974674225,3.738004446029663,-0.6340407133102417,3.3571488857269287,-4.0881571769714355,-0.2714705467224121,0.47106242179870605,-1.1952457427978516
3138,8,8,True,,1.9784247875213623,-0.22052764892578125,-0.4079761207103729,-1.3266143798828125,-1.319976568222046,-3.97487211227417,-1.4780791997909546,-3.276806116104126,7.3219475746154785,1.9118163585662842
3139,2,2,True,,0.7927807569503784,-3.3989226818084717,2.188847064971924,0.651626467704773,0.39183881878852844,-1.1711361408233643,0.7885624170303345,-1.3700478076934814,1.4578558206558228,-3.5492379665374756
3140,8,8,True,,-0.8020992279052734,0.46626654267311096,-1.450852870941162,1.7000222206115723,-0.9623851776123047,-1.6253538131713867,-3.6486284732818604,-1.8917219638824463,3.531623125076294,1.9084467887878418
3141,9,9,True,,0.9656276702880859,0.14435088634490967,-2.4556379318237305,-2.1056623458862305,0.5381259322166443,-1.5199816226959229,-5.76731014251709,4.93651819229126,0.9266738295555115,6.895387649536133
3142,5,7,False,,-1.4442036151885986,-2.9394936561584473,2.125800609588623,0.866822361946106,-3.3230459690093994,3.147005796432495,0.9354207515716553,3.7580244541168213,-5.144176483154297,-0.10367335379123688
3143,3,3,True,,-1.232157588005066,-6.176177024841309,4.186651229858398,4.369891166687012,1.7515846490859985,3.3656129837036133,1.7256956100463867,-0.32157957553863525,-4.1339826583862305,-7.551060199737549
3144,1,1,True,,0.047625958919525146,6.223698616027832,-2.206587553024292,0.620942234992981,-2.813300132751465,-3.535062789916992,-2.5826616287231445,-4.337587356567383,5.252211093902588,0.39047104120254517
3145,9,9,True,,-2.5338432788848877,-0.6764349341392517,-0.807522177696228,1.6701582670211792,0.04895716905593872,1.8081135749816895,-1.1162536144256592,1.3023340702056885,-1.9062399864196777,3.1677236557006836
3146,2,2,True,,-0.6339051723480225,0.5202678442001343,1.5781807899475098,0.8614557981491089,-0.19851642847061157,0.2899200916290283,0.504010796546936,-2.474702835083008,-2.0634329319000244,-0.02641184628009796
3147,2,2,True,,2.337754487991333,-5.199142932891846,5.296450614929199,-0.3276638090610504,-0.15216752886772156,-0.19648410379886627,-1.6383460760116577,0.2937138080596924,0.3712930679321289,-1.2543725967407227
3148,0,0,True,,4.352382659912109,-0.12767264246940613,0.10474075376987457,-2.057969570159912,1.1300705671310425,-3.983011484146118,-5.414169788360596,-0.21598342061042786,3.6558806896209717,-2.7571828365325928
3149,1,1,True,,-0.9091697931289673,4.617929458618164,-2.580089807510376,-1.4293451309204102,-1.4575163125991821,0.2363830804824829,-1.5348584651947021,0.7757086753845215,0.6435547471046448,4.611648082733154
3150,1,1,True,,-0.05756448209285736,4.075649738311768,-0.7034391760826111,-1.0476351976394653,-0.18995219469070435,-1.5085868835449219,-2.7015326023101807,1.0967919826507568,-2.8047804832458496,2.5766117572784424
3151,8,8,True,,3.7636070251464844,2.880664348602295,-1.7954167127609253,-2.6437642574310303,-2.1695172786712646,-6.171720504760742,-6.1143412590026855,-1.749847650527954,8.474315643310547,6.315415859222412
3152,1,1,True,,-1.3072494268417358,5.5624871253967285,-1.8299963474273682,-1.435443639755249,-2.2636451721191406,-2.0371220111846924,-1.5557979345321655,-1.2852133512496948,2.225940227508545,3.552163600921631
3153,1,1,True,,4.293117046356201,11.117561340332031,-2.9000933170318604,-2.5082850456237793,-6.057432651519775,-5.717270851135254,-4.5639777183532715,-4.086191177368164,2.4292831420898438,7.91249418258667
3154,9,1,False,,0.11657851934432983,4.794615745544434,-1.6765412092208862,-2.0266008377075195,-0.5742505192756653,-3.8714537620544434,-1.5262370109558105,0.6078410148620605,-0.8240139484405518,4.651532173156738
3155,8,8,True,,7.594879627227783,0.38483771681785583,-2.2537097930908203,-2.5394389629364014,-2.3927712440490723,-6.139320373535156,-6.588911533355713,-4.249888896942139,12.9045991897583,2.291804790496826
3156,9,9,True,,0.08504585921764374,4.593707084655762,-3.415335178375244,-0.5908867716789246,-2.09759521484375,-0.3462989330291748,-1.54923415184021,0.19108283519744873,-1.0382559299468994,7.413540840148926
3157,9,9,True,,-1.8890153169631958,3.6371328830718994,-2.51926589012146,-0.32935938239097595,-1.8641974925994873,-0.5501649379730225,-2.1474902629852295,2.025272846221924,-1.0401380062103271,7.75484561920166
3158,0,8,False,,2.6845152378082275,1.7395756244659424,-0.7484382390975952,0.26360180974006653,-2.519747018814087,-2.6684675216674805,-4.027652263641357,-3.044034481048584,4.17285680770874,1.3025388717651367
3159,2,7,False,,0.812893271446228,-2.4620347023010254,2.3548290729522705,-1.4617804288864136,3.3651773929595947,0.8711438179016113,-3.8325090408325195,5.317306041717529,-3.3094496726989746,-1.6330711841583252
3160,6,2,False,,-1.1791651248931885,-3.080841064453125,4.66580867767334,1.4934653043746948,2.3328473567962646,0.26501762866973877,3.024951934814453,-2.309414863586426,-3.9806466102600098,-4.82412576675415
3161,9,9,True,,1.6931408643722534,4.433087348937988,-0.5501086711883545,-1.2846906185150146,-4.419372081756592,-4.336570739746094,-4.504767894744873,-2.1766161918640137,3.1472654342651367,6.823124885559082
3162,1,1,True,,0.9778076410293579,10.182241439819336,-2.939028739929199,-2.1062395572662354,-5.576893329620361,-3.8788866996765137,-2.6675140857696533,-3.928219795227051,3.5334632396698,6.5294189453125
3163,9,3,False,,-0.5274298191070557,-1.3845634460449219,-0.4793860614299774,2.9394991397857666,0.08338745683431625,2.926917552947998,-4.692330837249756,2.8872017860412598,-3.0725488662719727,1.64890456199646
3164,0,2,False,,2.134092330932617,0.1597578525543213,3.4134154319763184,-0.8578077554702759,1.9651626348495483,-2.075591564178467,-0.4720460772514343,-0.8845704793930054,-2.8123061656951904,-3.729691743850708
3165,1,1,True,,1.4007669687271118,4.316381931304932,-1.8765695095062256,1.3869655132293701,-5.961306095123291,1.121532678604126,0.5133882761001587,-3.0874862670898438,-1.9330215454101562,2.8628225326538086
3166,9,9,True,,1.837514877319336,6.948853969573975,-4.061896324157715,-0.629335880279541,-2.955427885055542,-3.371126413345337,-4.1446123123168945,-4.244770050048828,3.693319320678711,8.202112197875977
3167,2,2,True,,1.6236481666564941,-0.9605591893196106,2.6181459426879883,0.7980995178222656,0.4314030110836029,-0.48173287510871887,-4.183812618255615,1.3822544813156128,-3.1891345977783203,1.1520843505859375
3168,9,8,False,,-1.0404813289642334,-0.46530434489250183,-2.5511136054992676,1.66910982131958,1.300442099571228,-1.010621190071106,-1.3598320484161377,-2.5904555320739746,4.206855773925781,1.9113258123397827
3169,9,9,True,,0.9067586660385132,3.7609028816223145,-3.983794689178467,0.6285443305969238,-3.002945899963379,-2.504094123840332,-1.6057734489440918,-3.5043160915374756,3.7123382091522217,7.862124919891357
3170,9,9,True,,-2.171208143234253,4.867654800415039,-3.733213424682617,1.7275066375732422,-2.294893503189087,0.5292314291000366,-2.5791454315185547,-1.8692679405212402,1.2319670915603638,7.067196369171143
3171,0,1,False,,0.18910890817642212,3.9996142387390137,-0.20314861834049225,-2.0623276233673096,-1.730682134628296,0.8320821523666382,-5.5410542488098145,3.532716989517212,-3.051805257797241,3.739814043045044
3172,9,7,False,,2.918466806411743,-0.9257918000221252,-1.0035899877548218,-3.1843886375427246,0.745372474193573,-2.5916943550109863,-7.769432067871094,5.08455753326416,2.461517333984375,4.820089340209961
3173,9,9,True,,-0.7348233461380005,5.82785701751709,-4.813827991485596,0.07319045066833496,-4.256449222564697,-0.09177679568529129,-2.5557291507720947,-1.970853328704834,2.126523494720459,10.0802001953125
3174,2,6,False,,-1.1775996685028076,0.7150633931159973,2.5558292865753174,0.08595307171344757,-1.3510301113128662,-0.783196210861206,2.7492902278900146,-2.1663401126861572,-3.471247673034668,0.4313545823097229
3175,1,1,True,,-2.7822470664978027,3.9076757431030273,0.39181727170944214,-2.243360757827759,1.8350673913955688,-0.26052621006965637,0.06752769649028778,0.8954695463180542,-2.8939425945281982,3.374131202697754
3176,7,7,True,,-2.203248977661133,-4.349826812744141,2.249346971511841,-0.5661129951477051,3.5373547077178955,2.382234811782837,-1.21341073513031,8.254402160644531,-6.163564205169678,-2.044463634490967
3177,0,0,True,,7.189323902130127,-3.6621451377868652,5.103633403778076,-0.41907837986946106,2.480240821838379,-2.031244993209839,-3.2349727153778076,-2.0495166778564453,-2.3315441608428955,-8.002891540527344
3178,5,5,True,,-1.8415814638137817,-7.050873279571533,3.867781400680542,0.9541810154914856,2.570178508758545,4.445008754730225,-0.9376367330551147,2.4027013778686523,-0.615291953086853,-6.460429668426514
3179,6,6,True,,-2.28182315826416,-2.522418260574341,2.7373876571655273,3.5136232376098633,0.030994931235909462,1.590041995048523,4.118101596832275,-2.8817970752716064,-4.4333176612854,-2.177138328552246
3180,3,6,False,,-1.5311084985733032,-3.1631014347076416,1.4829586744308472,1.3128361701965332,0.8103199601173401,2.121530532836914,2.1805331707000732,0.655359148979187,-3.2878172397613525,-1.463616967201233
3181,9,9,True,,-0.05215710401535034,4.593038558959961,-3.779813528060913,0.6745977997779846,-3.1101298332214355,-2.3382081985473633,-5.235599517822266,-0.8736433982849121,3.823288679122925,6.192218780517578
3182,8,8,True,,3.4470107555389404,1.7459267377853394,-2.629002332687378,-0.15832313895225525,-2.921625852584839,-2.229667901992798,-3.0381789207458496,-3.016685962677002,6.0538411140441895,-0.015742942690849304
3183,3,2,False,,1.0635714530944824,-4.762570858001709,3.840590715408325,0.9915874004364014,3.3974382877349854,0.01435716450214386,-2.3482179641723633,2.1967296600341797,-4.316896915435791,-4.758477210998535
3184,0,0,True,,4.591368675231934,-3.135474681854248,-0.6181504726409912,-1.754823923110962,0.9576480388641357,-1.880663514137268,-5.638800621032715,0.5424548983573914,4.417669773101807,0.37748652696609497
3185,2,6,False,,-2.6960480213165283,-5.1572771072387695,3.1171092987060547,4.088974475860596,-0.48558416962623596,0.820448637008667,8.014927864074707,-5.3489179611206055,1.2463409900665283,-8.502862930297852
3186,7,7,True,,0.018928229808807373,-4.573512077331543,2.5838162899017334,0.7923285365104675,1.9895482063293457,-0.0036233067512512207,-0.6900890469551086,2.618804931640625,-3.4380061626434326,-0.5279049277305603
3187,7,7,True,,-2.2245655059814453,-1.1749229431152344,-0.6543959379196167,-0.028635118156671524,3.106555938720703,0.08958396315574646,-3.6044180393218994,8.11117172241211,-4.605604648590088,0.20948420464992523
3188,4,2,False,,-2.1439707279205322,-7.521310806274414,4.483620643615723,3.4650187492370605,4.412915229797363,2.9450271129608154,1.1092478036880493,2.0785839557647705,-5.5696539878845215,-6.684756755828857
3189,8,8,True,,3.889336347579956,1.8547251224517822,-2.2808403968811035,-1.687136173248291,-3.38456654548645,-3.0941174030303955,-5.938925266265869,-1.475517988204956,7.601130485534668,2.178805351257324
3190,3,7,False,,-1.9424360990524292,-5.786525249481201,0.4839186370372772,2.847484827041626,3.058114767074585,3.783824920654297,-1.8145900964736938,5.085729122161865,-4.849682807922363,-1.0856220722198486
3191,0,1,False,,-0.13695397973060608,3.681609630584717,1.3760051727294922,-2.7138633728027344,2.564845085144043,-4.289149761199951,1.0762583017349243,-2.9418766498565674,-0.7791391611099243,3.412475109100342
3192,5,2,False,,-0.8866338729858398,-4.7795186042785645,2.8857421875,2.3793792724609375,2.6546359062194824,2.1784942150115967,-1.7377784252166748,1.1474695205688477,-3.7054781913757324,-5.255810737609863
3193,2,4,False,,-0.7902892827987671,-2.644625425338745,5.103935718536377,-2.6857478618621826,7.876662254333496,-3.7571561336517334,-4.358588695526123,1.919073462486267,-1.7456107139587402,-0.5177613496780396
3194,3,5,False,,-0.235126793384552,-4.119481563568115,2.6619248390197754,4.3444013595581055,0.6857444047927856,4.4811248779296875,-1.1169096231460571,1.4687466621398926,-6.398228645324707,-2.478304386138916
