batch_idx,label,pred,correct,sentence,logits_0,logits_1
43,1,1,True,"I give it 8 out of 10 because it is a cult classic. Also it is directed by legendary sasquatch hunter Robert W Morgan who also plays the part of Jarvis in the film. In listening to recent blogtalkradio show called the AARF show(Robert Morgan is a co-host)he tells that because it has become such a cult classic and does well at movie conventions and such,there are plans to maybe do a sequel to this film. I think he said that two of the original stars have signed on and he hopes to have a few more. Robert is a good man and I hope it does well. He has devoted 50+ years of tireless work as a Sassquatch Researcher(which is also one of my interests)and author. Check out his show on the paranormal and maybe look for Blood Stalkers II sometime in the near future.",1.764726805719208e-17,1.0
44,1,1,True,An stunning look at the ocean and the life in it.<br /><br />The Good:<br /><br />The camera work was absolutely phenomenal. Every shot is done beautifully.<br /><br />It was interesting seeing all the different animals that I could have never even imagined.<br /><br />David Attenborough has the perfect narrator's voice. No one could have done any better.<br /><br />The Bad:<br /><br />There were one or two different times where there was a reference to the Earth being 1 million years old ( I hold a different belief). <br /><br />Overall a TV series anyone can enjoy. I highly recommend buying it. 10/10 stars.,8.896929013749261e-17,1.0
45,1,1,True,"In all this dogma fuzz, please note that this is the Danish masterpiece of the 20th century. The humour, the fate, the sorrow is so clean - so simple - so touching.<br /><br />This movie is a masterpiece. Go see it. There's nothing more to say.",4.231437422674844e-10,1.0
46,1,1,True,"I always thought my father had a second life and was eagerly awaiting the development of 51 Birch Street when I sat down and viewed it for the first time. Amazingly, this movie's journey took me to places I had not expected and made me rethink assumptions and judgments.Truly a remarkable personal story told in clever but straightforward manner. I especially enjoyed the film maker's use of pulling out the type of his mother's daily diary - very effective. I read the previous comment and wish to note that the sound was fine when I watched this and suspect either the film was changed somewhat or the theater could have contributed to the poorer quality of sound for the other writer.",4.060934227778645e-11,1.0
47,1,1,True,"Begotten is certainly an experience, and a out of the ordinary experience at that. The use of colour is fascinating and at times, frustrating. A LOT of what happens on screen is incredibly difficult to make out. Your view is either obscured by a sudden bizarre change in colour and tone, characters in the way and random cuts to the sky. The sound is very haunting and a welcome addition. It really aids the nihilistic and hopeless tone that smothers this film. <br /><br />As for what Begotten is about, the ""rape of the environment and rebirth"" theory feels pretty accurate to me. But I wouldn't spend a lot of time focusing on the meaning, it's virtually unimportant. It's clear the director didn't want to explain anything. He simply presents it as it is, and if you want to search for a meaning that's up to you. <br /><br />Watching Begotten is definitely not a walk in the park, but I was captivated from the opening. It really is like watching a person's worst nightmare. What we see is at times distressing and very unpleasant, but there is a surreal dreamlike beauty in there. If you're an art-house/experimental fan and you haven't yet seen Begotten, make it a priority. I doubt you will ever forget it. I sure know that I won't.",3.6536906469646134e-16,1.0
48,1,1,True,"OK. On the whole, this three part documentary will bring most interested people up to date with going's on in the world of physics, and the last 300 years of discovery of our universe. If you have read Stephen Hawkings brilliant book ""A Brief History of Time"" and understood it then you might benefit from the visual description of certain concepts..which i did to a certain extent. Greene is bearable, but obviously for the sake of the masses, tends to explain things in a slighty patronising way. This is of course deliberate and will be perfect for almost everyone who watches this series.<br /><br />The guest scientists were good. (no Hawking, but i suppose he has his own DVD(s) ) I kept waiting for him to appear but they rotate through the same ones for almost 3 parts... (very American weighted here, with a few Brits and one antipodean) I bought the Nova 2 Disc edition (NTSC) and there were a few inclusions that really detracted from the overall experience.<br /><br />1. The ""this is brought to you by.."" at the start of EACH part was a necessary evil for the first part, but seeing it 2 more times before It was over was very ordinary.<br /><br />2. Can't be helped I suppose but there is quite a bit of overlap at the start of 2 and 3 which had me reaching for the FFW button a few times.<br /><br />3. This disc set was straight from TV..(ie ads, what happen last show for those that missed it, and frequent ""goto pbs.org for more ...."" )appearing throughout the presentation. (quite unlike BBC material which is unmatched for presentation..Planets, The Blue Planet, etc) My 7/10 is based on content alone. The niggles were there but I got over them. If this had have been done with that classic British accented presenter( you know the one) it would be a perfect Disc set in my opinion.<br /><br />If you have seen this and want more...then I highly recommend Hawkings book "" a Brief History of Time""... I wish it was a movie too.<br /><br />Happy viewing.",2.7454733907313067e-13,1.0
49,1,1,True,"Excellent performance. There still are good actors around! Also great directing and photography. Very true to Shakespear, and a 'must' for all Shakespear fans. Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting. Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil. If you love death and decay, and Shakespears lyrics... this is the one.",6.372553116994222e-17,1.0
50,1,1,True,"I'm not a fan of this brand of comedy - stereotyped characters over-acting their way through a cops and robbers farce. But there are enough likable characters to sustain interest. Michelle Pfeiffer is adorable, but the person really carrying the film is Dean Stockwell, who steals every scene as the head mobster (named Tony, no less). <br /><br />Stockwell's performance is the reason I'm writing this review (and the only reason I'd recommend it), in fact. You'll be tickled by his screen time. He's plays the mob boss perfectly, with comedic touches in the right places, managing to avoid becoming an overbearing cliche. In fact, Stockwell's a complete delight to watch - a master of the 'double take,' and a real 'looker' in those classy suits and fedoras. <br /><br />Meesa Says: A good film to watch while folding laundry or eating leftovers.",1.6581596122208775e-12,1.0
51,1,1,True,"I remember watching this movie when it came out as a t.v. movie of the week in the early 1970's.<br /><br />Although I haven't seen this movie in over 30 years I remember how creepy it was...the sister's dead body in the basement, the storm raging outside, the creepy house with no electricity and a killer still on the premises.<br /><br />They just don't make t.v. movies like this one anymore. Elizabeth Montgomery was a very underrated actress and I liked her in not only ""Betwitched"", but several of her post-Bewitched roles, such as this one and 1975's ""The Legend of Lizzie Borden"".<br /><br />I really wish that someone would come out with a DVD that has several of the 1970's t.v. movie of the week on one DVD. Wouldn't it be awesome to watch ""When Michael Calls"", ""Bad Ronald"", ""Don't Be Afraid of the Dark"", ""Crowhaven Farm"", etc., all on one DVD? I know there is a market for a DVD like this for all of us baby boomers who grew up in the 1960's and 1970's. Maybe, if we are lucky, someday someone will offer us a DVD with a great selection of t.v. movies like this.",4.373206593299983e-06,0.9999955892562866
52,1,1,True,"The only conceivable flaw of this film is it's title!! Please stop comparing it to the first! I did in my previous review only to separate it from the first. If you haven't seen the movie and are curious, TOTALLY forget about the first and invent a different name for this. There is nothing alike and has a mood all its own. This is a great exponent of screwy mid-80s comedy. I seriously doubt such big names in this cast did the movie because they were broke or even wanted to remake the first. Anybody who ever wanted to give a kick to the snobbish aristocracy should love this little opus. I maintain, the only reason this is in the IMDB bottom 100 is because of its title. I usually hate movies like these (i.e. adam sandler, will farrell, farrelly bros....), but this movie just keeps me laughing hysterically. I dunno, maybe it's like a bad relationship I can't get out of or just a ridiculous guilty pleasure. Either way, this is the single most underrated movie of the 80s behind 'The Stunt Man.'<br /><br />Robert Stack- WE LOVE YOU!!! (1919-2003)",3.875056275859379e-09,1.0
53,1,1,True,"I first saw this movie in the theater. I was 10. I just watched it a second time and I must say it was amazing. The music, the dancing, the acting. It is a great story and told extremely well. I fell absolutely in love with Treat Williams when I was a kid after seeing him in this movie. One of my favorite parts was when his mom kept yelling at him to give her his pants, and then finally said ""how much do you need""? (money). That was classic. ; ). <br /><br />Moms are the best. If you haven't seen this movie since it came out I say see it again. It's timeless. It will do what all great movies do; make you laugh, cry, and think.",8.332418612095712e-18,1.0
54,1,1,True,"There have been numerous productions that tell of the development of the atomic bomb. The Robert Taylor film ABOVE AND BEYOND (flag waving interservice propaganda really; if you believe this one you think that the Army Air Corps, in the person of Paul W. Tibbits, ran the entire show!), the NBC produced ENOLA GAY (probably A LOT closer to the mark), and the BBC-TV series, OPPENHEIMER, with Sam Waterston in the title role.<br /><br />FAT MAN AND LITTLE BOY takes the same approach that the BBC series did but widens it; it avoids the ""Gee Whiz"" technology of the Manhattan Project and focuses on human aspects; the personalities involved in the work. Instead of focusing on Oppie, it covers a wide swath of mythical but pretty typical people who were part of it.<br /><br />With reservations, Dwight Schultz did a good job as Oppie, presenting a dreamy, Ivory Tower academic who struggles to relate his contributions as a physicist to his inclinations to view the world in a wider social and moral context... only to have that struggle won by an overriding lust for personal power and glory. In THE DAY AFTER TRINITY it was made clear that Oppenheimer viewed himself as a ""superior being"" by virtue of his vast, wide ranging intellectual prowess. In the end that was Robert Oppenheimer's downfall; he saw himself as a sort of ""Philosopher/King"", a moral and intellectual superior who could (and rightfully SHOULD) ""wisely"" prescribe what was best for the rest of the world re. nuclear weapons development and deployment. <br /><br />Unfortunately, wisdom doesn't dictate the actions of nations or direction of events on a global scale. Wisdom doesn't bestow temporal power. When it tries to exercise such nonexistent power (as Oppie found when he opposed the development of ""The Super"", the hydrogen bomb), wisdom is ignored and banished by those who REALLY have the power.<br /><br />I found myself faulting Schultz character in one way; his Oppie exposes himself TOO closely and personally to the Manhattan Project, despite the doubts and fears that tore at his intellectual basis. The real Oppenheimer would have had to take a different approach; at the beginning he would have had to come to the firm resolution that the project would result in ultimate good. The ugliness it produced along the way would be an incidental price that must be paid to attain that ultimate good, and it must be ignored... at least until the end of the project when there was leisure to assess the gains and losses. Oppie clearly did that, and it resulted in his controversial postwar statements to the effect that science had now known sin, and that was a knowledge it could never lose. <br /><br />While the project went on, such considerations HAD to be pushed aside if he was to maintain his sanity.<br /><br />Because of this ambiguity, Schultz character comes off as a weak, frightened little boy who could NEVER have served as ""Coordinator of Rapid Rupture"", as Oppenheimer unofficially dubbed his post.<br /><br />Paul Newman's take on Gen. Leslie R. Groves is fascinating, and a bravura performance, if possibly a LITTLE BIT over the top.<br /><br />Groves was a civil engineer by training, but first and foremost he was a SOLDIER, and a general to boot! He's accustomed to DEMANDING that things go HIS way... intensely driven, a foul mouthed, spoiled child who has tantrums at the drop of a hat, who reveres his country and isn't too proud to fall on his knees and pray. In other words, very much like REAL (ie, NON civil engineer) soldiers, aka George Patton! Grove's MISSION not only comes first, it is his ONLY consideration... feelings and egos be damned, except for his OWN, of course! <br /><br />Groves couldn't admit it, but he knew full well that he NEEDED Oppenheimer; military rank meant NOTHING in the world of theoretical physicists. Oppie was a necessary interface between the two worlds he had to straddle.<br /><br />Again... I have to fault the script on this, and for the same reason.<br /><br />In reality, Groves already OWNED Oppie; if he didn't, Oppie would never have been chosen for the post in the first place. History tells of MANY cases where other scientists, some as stellar as Oppenheimer, simply walked away from Groves recruitment efforts. At one point Groves was so desperate that he proposed DRAFTING the physicists he needed!<br /><br />Groves attempts in the film to maneuver and control Oppie were UNNECESSARY... they only exist here as a dramatic device which indeed helps make the atmosphere of the film quite ugly.<br /><br />Kusak's ""Michael Merriman"" is a composite of several real characters, but they're from a different time frame. Several research accidents similar to the one depicted happened in POSTWAR weapons research. <br /><br />Merriman's radiation overdose creates another ugliness in the film, but one which is, IMHO, necessary, and pretty accurate. People with weak stomachs will have a hard time handling the hospital sequences; they're all TOO real.<br /><br />The main idea that comes across, but not strongly enough IMHO, is the big truth of the Los Alamos experience. The scientists who signed on were young, idealistic and naive as well as talented. Most were on their first excursion out of the shelter of the campus. To them the project was a patriotic adventure that allowed them to practice experimental physics on a large scale without the constraints of budgets or ""excessive"" bureaucratic oversight. <br /><br />It was not only their brilliance, but their youthful exuberance that produced the atomic bomb. <br /><br />There's plenty here to make the thoughtful viewer intensely uncomfortable about this movie. Just the same, if you filter out the Hollywood BS (there isn't that much of it really), this is probably a pretty accurate view of the inside of Manhattan Project.",1.953009359567659e-06,0.9999980926513672
55,1,1,True,"A straight-forward X File that shows that action is always the equal of intelligence. Rob Bowman's direction is crisp and sharp, the episode looks just as fresh now as it did almost a decade ago. David and Gillian both give fine performances and both seem to relish the lack of baggage - it's a standalone X File that even non-fans could happen upon and enjoy. Junior Brown gives both the leads a run for their money during his scene with them, he's so convincing that you could believe the crew drove to the middle of nowhere and knocked on the first door they came to. Bryan Cranston is intense and energetic as Patrick Crump, he has since admitted in interviews that he knew next to nothing about the X Files prior to this role, a fact that makes his hit-the-floor-running performance all the more incredible. A brilliantly dumb episode.",6.09013132199208e-18,1.0
56,1,1,True,"John Schelesinger's career as a film director was extraordinary. We had watched this film when it first came out, but wanted to see it again when it showed on cable recently. The film has a faded look, as one watches it today, but still, it is interesting because of the intense performances of the two principals.<br /><br />If you haven't seen it, please don't read any further.<br /><br />Chris and Daulton were two childhood friends that came from upper middle class backgrounds. Chris went to enter a seminary to be a priest, but gives up. Daulton became a small time drug user and trafficker. The two lives seem to run parallel as the pair become involved in an illegal activity that will prove their short sightedness. In fact, it shows how both young men miscalculate in their attempt to fool the CIA and the Soviet Union. These two, in a way, were so naive in thinking they could pull something that bigger, and better equipped people couldn't even imagine could be done.<br /><br />Chris' motivation is legitimate, as he feels outraged in discovering the underhanded role of the agency for which he works in dealing with other nations, in this case Australia, something he finds by sheer coincidence. When he involves Daulton, we know the whole thing is doomed because no one into drugs, as he is, will ever amount to anything. In fact, Chris and Daulton had no conception of the scope of what they are trying to do, or its consequences.<br /><br />Timothy Hutton was at this period of his career, an actor that was going places. He had proved he had talent with his work in other films, so it was a natural choice for Mr. Schlesinger to select him, a choice that pays off well. Sean Penn, also was a young actor who showed an intensity, like one hadn't seen before. In fact, at times, Mr. Penn, reminded us of a young Robert Mitchum in the making. Both actors' contribution to the film is incredible. One can't think who could have played this duo but them.<br /><br />""The Falcon and the Snowman"", while not up to the par with other great John Schlesinger's movies, is an interesting look to our not too distant past.",1.2148637254419573e-18,1.0
57,1,1,True,"Aside from the fact that this movie was filmed mostly in Rockport MA, which is a beautiful town where my mother once rented a small storefront and I spent many a pleasant summer as a child, it is fun and cute little film. <br /><br />I must admit that I had no desire to actually see this movie even though I have a weakspot for romantic comedies (I don't know why). The trailers I saw were not appealing, the cast did not look that interesting and I had no idea what the plot would be about. In the end I found it to be an interesting meditation on relationships and family. I thoroughly enjoyed myself and must admit that I thought that this film was one of the most overlooked gems of last year. I am disappointed that so few people seemed to have enjoyed the very ""human-ness"" that this movie presented the viewer with.<br /><br />I have read many bad reviews of this film, and must admit a certain level of shock at the cynicism that is prevalent in them. As a grad student I consider myself to be quite cynical, but this was a beautiful little film that deserves much better than it got.",4.896323582440236e-17,1.0
58,1,0,False,"I have walked out of a Coen movie before and not quite known how to feel. The two best examples of that are The Big Lebowski and Fargo. Lebowski was so ridiculously original and so filled with strange humour that I had to like it. On the other hand, there were some unnecessary reveries with flying people and killer bowling balls that just didn't seem to fit the mold of the film. Still, I liked the film and now own a copy of it. Fargo made me howl with hysterics, sometimes I wasn't sure why I was laughing so hard that it made me cry, but nonetheless I was. There were many seemingly strange characters in Fargo, but upon further investigation, they were really just real people talking about real situations. That is why the man with the shovel ( or was it a broom ) was so side-splittingly funny when he was telling the police officer about some funny looking man down at the bar the other night. And that is also why the theater erupted in laughter when he then says that there are some funny looking clouds coming in. (I own a copy of this film too) The Coen's have a way of masking their film and their characters as being somewhat eccentric and perhaps a little off the wall. But if you look closer at some of those same characters that seem zany, you will always find that in some strange way, they all ring true. That is what is quite exceptional about O Brother Where Art Thou? This is a film that is out there. I mean it is not even in the same ballpark as a traditional film. I reviewed the film Shaft this past summer and in it I said that Shaft was an okay film that I have seen a thousand times before. But you can not say that about a Coen Brother's film and you most certainly can not say that about this one.<br /><br />This film has everything in it from a jail break, crooked southern politicians, muses, references to what I can only assume are historical figures, riverside baptisms, bank robberies, violence towards animals, singing flocks of religious fanatics, KKK, lynch mobs and so on. There are obviously many references to Homer's Odyssey in here as well, but I wouldn't know that because I have never read Homer's Odyssey or even knew one thing about it. Every other newspaper reviewer seems to know all about it and they think that this cynicism and almost spoof-like quality towards it makes the film that much better. Well coming from a guy who doesn't know anything about it, I can tell you that it is still an entertaining film. There were times when again, as is usual for a Coen film, I wasn't sure why I was entertained or laughing, but I was.<br /><br />This is a road picture where three men travel along the way to find a hidden treasure that Clooney says he has hidden to his two other cell mates. He has to take them along because they were also chained to him when they had their chance to escape.<br /><br />I like all the principal actors in the film and many of them are Coen cronies. It was nice to see Goodman again. It was nice to see Hunter and especially Turturro who seems to have a place in every Coen film. It's too bad they didn't find a place for Steve Buscemi but that is a different story all together. But back to Clooney. The man just has charisma. He is a one hell of an actor as well and here he is not quite as zany as the others but even he has his own idiosyncrasies. His work here is quite awesome and I really hope this shows that he is capable of playing any range of character.<br /><br />Now after heaping all this praise on the film, let me just say this as well. I didn't really enjoy the film at first. I found it to be quite tedious and a little boring. There were too many ideas in here and not enough care went into harnessing them for all what they were worth. But then the film began to grow on me. It took a while but it did grow on me. I don't think this is their best film, but it is still a good one and I am giving it a 8.5. But the reason that I do recommend this film is for one reason only.<br /><br />Every day you can go look into the paper and look at the films that are playing and say to yourself, seen it, seen it, oh, seen it last year, that is the same as this film and that is the same as that film. Most films have been recycled in some form or another. Not the Coen's films. They have not been recycled and if they have I don't know about it. That is reason enough to see something that they put out. Originality counts for a lot in my books. The Coens are original and they are good. And that is not common in todays cinema. Enjoy them while they are allowed to make films. Because you don't get vision like this in many films, so when you do, enjoy it!",0.9999748468399048,2.5094797820202075e-05
59,1,1,True,"For those who have enjoyed the Asterix books and films, you'll LOVE this film! Yes, I will admit that it does mix some of the books and films, but the characters are brilliant and it's not just people showing off their CGI left, right and centre. I've already seen it several times and laughed my socks off at it.<br /><br />Of course it contains the main heroes Asterix (Astérix), Obelix (Obélix) and Dogmatix (Idéfix), but this time they have someone new to... deal with.<br /><br />With a sense of humour like that, the Gauls will go on and on and on. Bless 'em.",4.3144354396059285e-17,1.0
60,1,0,False,"After the death of all senior officers, Commander Craig-Scott, of the Laundry and Morale Corps, finds himself promoted to command of an intergalactic spaceship owned by Starcups Corporation. Its chief mission is to search for inhabitable planets and, of course, long-term coffee markets.<br /><br />Craig-Scott and his second in command, Chief Blather, find themselves ill-prepared for command, except insofar as they are fully able to keep the crew's undies clean--which is not to diminish the importance of clean undies, especially when incompetent commanders cause those same undies to be, well, soiled on a regular basis.<br /><br />The episodes are presented as a series of short, 2-3 minutes reports by the Commander to Earth. The humor is a mix of wry deadpan and outrageous physical comedy. Think Yes Minister meets Red Dwarf, but on a shoe-string budget. All the usual plot devices of sci-fi are here--aliens, nuclear weapons, computer malfunctions--but each is improved by the fresh lemony scent of high-grade laundry detergent.<br /><br />Commander's Log is definitely low-budget, but the somewhat cheesy effects and props fit the absurd premise of the show. Remember those hilarious hockey helmets they wore on the old Battlestar Galactica? With the ""Jofa"" brand-name still visible? Okay, there's a lot of that in Commander's Log, but it's cute.<br /><br />Commander's Log ain't high-art, but that's not what it's trying to be. It's just a little bit of off-kilter fun. It does a good job of being that.",1.0,9.32471981573979e-13
61,1,1,True,"I just re-watched this thriller, one I had previously believed to be one of Hitch's lesser efforts. How wrong can you be! Maybe because I'm older, or maybe because the film gets better with every viewing, but now I think it's amazing. Every bit of suspense is wrung out of the tiniest detail, and that final scene on the merry-go-round is just breath-taking! Perfect in every way, highly recommended.",2.3805455762020145e-13,1.0
62,1,1,True,"I was recommended this film as one of the best love stories ever told. And as I am huge fan of love, I bought the tickets and sat myself in the theatre. After 90 minutes I left the theatre with nothing but disappointment and the theme song as the only positive thing of the film. I was appalled at the story itself, that two people can love each other but be so afraid as to never act it. I just couldn't go passed the language barrier and the cultural barrier. The second time I ran into it... I was in a different mood, no longer had any expectation ... and had more patience, more relaxed mind to ""see"" the film... and as soon as I opened my eyes, I discovered the love... the beauty of the film. I went beyond the language and the love story and saw the acting (not even for a moment did I ever felt like they were acting!) and the cinematography. The first time I heard a definition of what a film is, I was told that it should be a chain of perfectly balanced photographs (shots) and this is the film to match the description. Almost every shot has an idea behind it, and combined with the music... and the light effects... the result is just a masterpiece! And a masterpiece is just something that you must have in your collection of films.",3.8006343948751575e-13,1.0
63,1,1,True,"Perhaps the best movie ever made by director Kevin Tenney (well, his Witchboard is not on the top of my all-time horror list), this one is a strange, fascinating mixture between Pin and Child's Play, both better than this one, but not so better. Sure, the plot is contrived and perhaps too predictable, but the actors are good, Rosalind Allen is very pleasant to the eye (and so is Candance McKenzie - God bless her for the shower scene!), the child actress is very good in interpreting the disturbed daughter and the Pinocchio puppet is scary enough to give you a few thrills down the spine. For a B-movie not bad at all.",0.09639772027730942,0.9036023020744324
64,1,1,True,"I got this movie from eBay mainly because I'm gay and I love Til Schweiger. However, it's one of those movies that, when you watch it a second time, you never say to yourself, ""Hmm. I forgot about this boring part. I'll go make popcorn."" It doesn't have that part. It's a very fluid and constantly interesting film. And, yes, Til Schweiger is worth it, if nothing else. But, it's a great movie even for straight guys.",9.514365739716403e-17,1.0
65,1,1,True,"This movie is about Carlos ""The Jackal"" (Quinn), an international terrorist who, by CIA agent Henry Fields's (Sutherland) description, appears to maim women and children for the heck of it. At least that's what he says to guilt US Naval Officer Annibal Ramirez (Quinn again) into taking on the assignment of posing as Carlos and setting him up as a traitor in the eyes of the KGB. Ramirez is apparently physically identical to Carlos but mentally he is his antithesis. He is borne of order and Carlos is borne of chaos.<br /><br />The movie isn't all shoot-gun-jump-around action, and that's a good thing. In its first half, Ramirez undergoes training to act and think like Carlos, and that's actually where the movie achieves its distinction from other run-of-the-mill action flicks. An Israeli agent (Kingsley), joins Fields in training Ramirez, and together they appear to take on the roles of parents in the birthing of Ramirez's new character. Ramirez is taught to dislike the things Carlos dislikes, to act on the split second like Carlos would, and even to make love like Carlos (courtesy of an ex-girlfriend of Carlos's). Naturally all that he is taught would be put to good use in the later half of the movie. It's a little contrived but Quinn gives a riveting performance as a Carlos-wannabe.<br /><br />Another thing I liked about this movie was that it didn't utilize the much overdone plot point in evil twin movies - you know, the one in which the evil twin insinuates himself into the good twin's family. Ramirez's family does come into the picture, but instead they highlight how his new character wrecks havoc on his family life.<br /><br />Good chuckle humor is injected into this movie, often coming the acerbic duo of Sutherland and Kingsley. An exception is the overused and apparently gratuitous joke involving Ramirez's first name (Annibal, Annabelle, get it?). Also overdone was the constant harping by the duo about how powerful and cunning and intelligent Carlos is. In my opinion, during the final showdown, the payoff wasn't able to match the build-up.<br /><br />On the whole, the movie was enjoyable. I'm not a big action flick fan but this movie was more intelligent and engrossing than the average action movie and it maintained my attention throughout.<br /><br />My rating: 9/10",6.311085343213563e-08,0.9999998807907104
66,1,1,True,"""Tourist Trap"" is a bizarre, great horror film from the '70s. The film is about a group of young adults, Becky, Jerry, and Molly, who are traveling in a jeep through a desert area. Their two other friends, Eileen and her boyfriend Woody, are in a separate car. When a wheel goes flat, Woody takes it to a nearby gas station - and meets a grisly fate to some bizarre telekinetic mayhem and some creepy mannequins. The friends get tired of waiting for Woody and go to a local ""tourist trap"" mannequin/wax museum. In front of the entrance, the car randomly breaks down, and the girls find an oasis area to go swimming in, where they are approached by Mr. Slausen, who runs the roadside attraction that is now closed down. He takes them up to the old western wax museum, and the girls stay behind while he and Jerry go to fix their car. Eileen, the curious of the two, wanders to an old house nearby, where she also falls to the hands of a mysterious masked killer and a bunch of life like mannequins. After awaiting for Eileen, Becky and Molly go to look for her. That's when the real horror begins, and the telekinetic (can move objects with his mind) masked brother of Mr. Slausen begins to kill off the teens one by one, while controlling his large amount of human-turned mannequins.<br /><br />Sound similar to the 2005 ""House of Wax"" remake? Well, it is. I'd heard of this movie but never seen it when I saw ""House of Wax"", but now I can see the striking similarities the two movie share - ""Tourist Trap"" was obviously a big contributor to the ""House of Wax"" remake. The mannequins in this movie are scary to begin with, some with moving eyeballs, some with no eyes at all, and some with dropping mouths that sing too. The singing was extremely creepy if you ask me, and the mannequins were eerily designed. Mannequins are creepy to begin with, they're so lifelike yet they really aren't. The movie tightly blends elements from ""Texas Chainsaw Massacre"" (the masks the killer uses are similar to those of Leatherface), with a little bit of the original ""House of Wax"", and the telekinetic powers that are displayed in ""Carrie"". The result is quite satisfying. The telekinesis was a nice touch to the movie, it made the killer all the more menacing and inescapable. The masks were terrifying, and the plastering scene was really disturbing.<br /><br />The score for the film was really well done, if not a little overused during some scenes. The acting may not be particularly on key, but it really wasn't that bad. Chuck Connors was really good as the shadowy Mr. Slauston, giving the character a shady but friendly feel. A young Tanya Roberts is also in the film, she's most known for her role on ""Charlie's Angels"" and more recently the sitcom ""That '70s Show"", playing Donna's mother. Robert A. Burns serves as the art director, he did a phenomenal job on the original ""Texas Chainsaw"" and does a good job here as well, creating a cluttered, musty atmosphere to both the rundown museum and the old house filled with mannequins. I found it a little odd that the original rating for the film was PG, it seems a little too scary to have such a tame rating, but the film really isn't too violent.<br /><br />Overall, ""Tourist Trap"" is an eerily unique, fast paced, extremely under-appreciated horror classic. Full Moon gave it a decent 20th anniversary DVD release, the commentary was interesting and the picture was clear and crisp for the most part, better than the video versions. If you enjoy older '70s slasher-horror films, ""Tourist Trap"" is an underrated retro gem. 8/10.",2.6116720006248706e-13,1.0
67,1,1,True,"A fairly typical Australian movie where the underdog saves the day inspite of himself. I guess there is no real reason to see this pic if you have seen ""The Castle"" or ""The Dish"". It still leaves you with a positive feeling at the end and it as good or better than most Hollywood stuff.",5.493464794170677e-09,1.0
68,1,1,True,"Amazing, Astounding, Brilliant, Superb. Those are the four adjectives that prop up in my head when I start describing ""The Kite Runner"". Khaled Hosseini's book adaptation had already captured many minds, in fact it is rumored that he himself broke down in to tears after watching the premier. I must say before I even start that I had read the book before I saw the advanced screening of ""The Kite Runner"". So my judgment and views may be slightly biased.<br /><br />Firstly, let me say it, that even though in my opinion the book was better than the final product of the movie, it is by no means a bad adaptation. I mean for a two hour movie it's got the deserved response. Things do appear a tad fast in the final twenty odd minutes, but apart from that it has succeeded what the book did. It has captured the minds and imagination of millions all across the globe. The magic woven by Khaled Hosseini, to give us a sense of remorse of joy, of sadness, of pain, of loyalty is astute in this adaptation. Especially in the very first scene, when young Hassan says, ""If you tell me to eat dirt, I will. but I know you won't ask me to."" Such a touching line, is bound to capture the hearts of many. The two young actors were brilliant, absolutely superb. Especially the boy who played the innocent but loyal Hassan, a boy, who refuses to give up a kite he caught because he promised his best friend that he would bring it to him, only to be abused by large bullies who beat him up and use him sexually, and then to be rebuked by his best friend as a coward. The entire act is so touching that it cannot but wet your eyes.<br /><br />The entire movie is well placed save the last bit. The point when Amir learns of his true relationship with Hassan and reads Hassan's first and last not to him, when he breaks down in tears feeling helpless, lonely and remorseful, that appeared a bit rushed and felt that Amir was behind a facade. In the book, Khaled Hosseini had dedicated some 10-12 pages to describe Amir's state of mind in that position. But that his made up for in the penultimate segment of the movie, when Amir stands up for Hassan's boy, his nephew, Sohrab in front of his commanding father-in-law. The ending was well deserved and I am sure will be well appreciated. It felt witnessing the torch pass down from one generation to another.<br /><br />Coming over to the technical aspects. First of all, the acting. Just one word-Superb. From start to finish, young Hassan and Amir, their father, his friend Rahim Khan. Everyone has been superb, especially young Hassan. Second, the direction was amazing, coupled with some brilliant camera work. The background score was also impressive. Right from the start credit track to the end credit, and I especially loved the one when Amir is in the mosque in Pakistan the western and Islamic fusion, made that extra special.<br /><br />All in all, this is definitely one of the better movies, and it's a welcome break from all those Iran inspired movies that we have floating all over this year. 9/10 !!!",1.711168474058594e-18,1.0
69,1,1,True,"WONDERBIRD, certainly an unbelievably refined cartoon, drawn in a deliciously oldfashioned way, and sensationally oldfashioned in almost any respect, takes place in a kingdom ruled by a mean and heinous monarch; accordingly, the kingdom, or at least what we seethe surroundings of the king's palace, seems devoid, uninhabited.<br /><br />A few inhabitants there areaway from the Sunin the withered underground city.<br /><br />An advicecall it an allegory, call it a parable, only do not call it a fable.<br /><br />Because IMDb encourages prolixity, and maybe for other reasons as well, I will add that this cartoon is the work of the great Paul Grimault.",1.6158710315432832e-14,1.0
