linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2L
0.24,0.89,0.31463849544525146
0.24,0.9,0.3356168866157532
0.24,0.91,0.32469457387924194
0.24,0.92,0.34393835067749023
0.24,0.93,0.2836120128631592
0.24,0.94,0.329004168510437
0.24,0.95,0.3511911630630493
0.24,0.96,0.3570394814014435
0.24,0.97,0.34792929887771606
0.24,0.98,0.3332318067550659
0.24,0.99,0.341312974691391
0.25,0.0,0.6044251322746277
0.25,0.01,0.6881970763206482
0.25,0.02,0.6357190608978271
0.25,0.03,0.6095989942550659
0.25,0.04,0.615978479385376
0.25,0.05,0.7285083532333374
0.25,0.06,0.6003419160842896
0.25,0.07,0.6288659572601318
0.25,0.08,0.5586191415786743
0.25,0.09,0.5522708892822266
0.25,0.1,0.5822575688362122
0.25,0.11,0.5635992884635925
0.25,0.12,0.6027225255966187
0.25,0.13,0.5812073945999146
0.25,0.14,0.5753923058509827
0.25,0.15,0.6476105451583862
0.25,0.16,0.4744037091732025
0.25,0.17,0.5022165775299072
0.25,0.18,0.5521810054779053
0.25,0.19,0.5105019211769104
0.25,0.2,0.4630311131477356
0.25,0.21,0.5966265201568604
0.25,0.22,0.5003468990325928
0.25,0.23,0.5183659195899963
0.25,0.24,0.5711677074432373
0.25,0.25,0.5611100196838379
0.25,0.26,0.5032315254211426
0.25,0.27,0.467255562543869
0.25,0.28,0.5090130567550659
0.25,0.29,0.47516271471977234
0.25,0.3,0.5184993147850037
0.25,0.31,0.4345706105232239
0.25,0.32,0.48458191752433777
0.25,0.33,0.43511420488357544
0.25,0.34,0.4435763657093048
0.25,0.35,0.42933228611946106
0.25,0.36,0.44089287519454956
0.25,0.37,0.3980051577091217
0.25,0.38,0.4254395365715027
0.25,0.39,0.49673038721084595
0.25,0.4,0.4296601414680481
0.25,0.41,0.5036003589630127
0.25,0.42,0.3952878713607788
0.25,0.43,0.37680113315582275
0.25,0.44,0.39010170102119446
0.25,0.45,0.42574208974838257
0.25,0.46,0.434267520904541
0.25,0.47,0.41061699390411377
0.25,0.48,0.4142051339149475
0.25,0.49,0.40904995799064636
0.25,0.5,0.4518091380596161
0.25,0.51,0.5107477903366089
0.25,0.52,0.3479132652282715
0.25,0.53,0.3863813877105713
0.25,0.54,0.38229674100875854
0.25,0.55,0.36151057481765747
0.25,0.56,0.36387425661087036
0.25,0.57,0.3525654077529907
0.25,0.58,0.40299564599990845
0.25,0.59,0.4016244113445282
0.25,0.6,0.38038429617881775
0.25,0.61,0.3592591881752014
0.25,0.62,0.3648608922958374
0.25,0.63,0.33896321058273315
0.25,0.64,0.4030541181564331
0.25,0.65,0.3093482255935669
0.25,0.66,0.35627883672714233
0.25,0.67,0.30768883228302
0.25,0.68,0.3787892460823059
0.25,0.69,0.40423333644866943
0.25,0.7,0.32623690366744995
0.25,0.71,0.326980859041214
0.25,0.72,0.29535138607025146
0.25,0.73,0.3323255181312561
0.25,0.74,0.32715266942977905
0.25,0.75,0.33691513538360596
0.25,0.76,0.3672286570072174
0.25,0.77,0.3569859564304352
0.25,0.78,0.4027862548828125
0.25,0.79,0.3093649744987488
0.25,0.8,0.27205726504325867
0.25,0.81,0.3445437252521515
0.25,0.82,0.3255777060985565
0.25,0.83,0.35410550236701965
0.25,0.84,0.3682164251804352
0.25,0.85,0.27331697940826416
0.25,0.86,0.3334707021713257
0.25,0.87,0.33707374334335327
0.25,0.88,0.28763633966445923
0.25,0.89,0.3396584093570709
0.25,0.9,0.2585086226463318
0.25,0.91,0.29387497901916504
0.25,0.92,0.2864319682121277
0.25,0.93,0.36083632707595825
0.25,0.94,0.3622562885284424
0.25,0.95,0.26681745052337646
0.25,0.96,0.2888627350330353
0.25,0.97,0.29219508171081543
0.25,0.98,0.2432296872138977
0.25,0.99,0.32026851177215576
0.26,0.0,0.6029534339904785
0.26,0.01,0.5726705193519592
0.26,0.02,0.5253661870956421
0.26,0.03,0.5551925301551819
0.26,0.04,0.6018948554992676
0.26,0.05,0.5512833595275879
0.26,0.06,0.5619262456893921
0.26,0.07,0.54366135597229
0.26,0.08,0.5603896379470825
0.26,0.09,0.549125075340271
0.26,0.1,0.5519473552703857
0.26,0.11,0.4550328850746155
0.26,0.12,0.5890036225318909
0.26,0.13,0.5029988884925842
0.26,0.14,0.5066319704055786
0.26,0.15,0.48161154985427856
0.26,0.16,0.5509129762649536
0.26,0.17,0.5141674280166626
0.26,0.18,0.45735669136047363
0.26,0.19,0.458181232213974
0.26,0.2,0.4690629839897156
0.26,0.21,0.46937310695648193
0.26,0.22,0.5108920335769653
0.26,0.23,0.4539673924446106
0.26,0.24,0.46233856678009033
0.26,0.25,0.410855233669281
0.26,0.26,0.42992258071899414
0.26,0.27,0.434404194355011
0.26,0.28,0.4889622926712036
0.26,0.29,0.42160865664482117
0.26,0.3,0.42444702982902527
0.26,0.31,0.42342624068260193
0.26,0.32,0.42210185527801514
0.26,0.33,0.4312085509300232
0.26,0.34,0.3887321352958679
0.26,0.35,0.442060649394989
0.26,0.36,0.40615493059158325
0.26,0.37,0.38146406412124634
0.26,0.38,0.4174821376800537
0.26,0.39,0.39972519874572754
0.26,0.4,0.43814146518707275
0.26,0.41,0.3527222275733948
0.26,0.42,0.3932420313358307
0.26,0.43,0.38160014152526855
0.26,0.44,0.35841459035873413
0.26,0.45,0.43517619371414185
0.26,0.46,0.42280837893486023
0.26,0.47,0.328002393245697
0.26,0.48,0.3985125422477722
0.26,0.49,0.3748841881752014
0.26,0.5,0.3604024648666382
0.26,0.51,0.33684003353118896
0.26,0.52,0.401054322719574
0.26,0.53,0.3618665337562561
0.26,0.54,0.39070624113082886
0.26,0.55,0.39825543761253357
0.26,0.56,0.42483511567115784
0.26,0.57,0.35870301723480225
0.26,0.58,0.38051295280456543
0.26,0.59,0.34837859869003296
0.26,0.6,0.3913835287094116
0.26,0.61,0.3800865113735199
0.26,0.62,0.33181411027908325
0.26,0.63,0.3021072447299957
0.26,0.64,0.34988516569137573
0.26,0.65,0.2532835900783539
0.26,0.66,0.3674791753292084
0.26,0.67,0.32664400339126587
0.26,0.68,0.338421106338501
0.26,0.69,0.36296501755714417
0.26,0.7,0.2931666374206543
0.26,0.71,0.32863739132881165
0.26,0.72,0.32182151079177856
0.26,0.73,0.35864758491516113
0.26,0.74,0.32272660732269287
0.26,0.75,0.2478974163532257
0.26,0.76,0.3267141282558441
0.26,0.77,0.27467048168182373
0.26,0.78,0.3031395673751831
0.26,0.79,0.31685683131217957
0.26,0.8,0.3081781268119812
0.26,0.81,0.3066120743751526
0.26,0.82,0.39792996644973755
0.26,0.83,0.2747023403644562
0.26,0.84,0.2690504193305969
0.26,0.85,0.3598669171333313
0.26,0.86,0.32092514634132385
0.26,0.87,0.23480215668678284
0.26,0.88,0.3505401909351349
0.26,0.89,0.26291051506996155
0.26,0.9,0.25079476833343506
0.26,0.91,0.2866585850715637
0.26,0.92,0.2540515065193176
0.26,0.93,0.2505955100059509
0.26,0.94,0.34146666526794434
0.26,0.95,0.25648126006126404
0.26,0.96,0.31130078434944153
0.26,0.97,0.2611674666404724
0.26,0.98,0.19154447317123413
0.26,0.99,0.2366926670074463
0.27,0.0,0.5421217679977417
0.27,0.01,0.48189568519592285
0.27,0.02,0.5875399112701416
0.27,0.03,0.5644149780273438
0.27,0.04,0.4938509464263916
0.27,0.05,0.5882170796394348
0.27,0.06,0.5059940814971924
0.27,0.07,0.5272582769393921
0.27,0.08,0.4407389163970947
0.27,0.09,0.5024679899215698
0.27,0.1,0.45729860663414
0.27,0.11,0.5197729468345642
0.27,0.12,0.5044946670532227
0.27,0.13,0.4367448389530182
0.27,0.14,0.459989070892334
0.27,0.15,0.41142791509628296
0.27,0.16,0.48340386152267456
0.27,0.17,0.4598081707954407
0.27,0.18,0.4331992268562317
0.27,0.19,0.46468591690063477
0.27,0.2,0.4678133726119995
0.27,0.21,0.3759376108646393
0.27,0.22,0.46271073818206787
0.27,0.23,0.4294882118701935
0.27,0.24,0.44258737564086914
0.27,0.25,0.40522363781929016
0.27,0.26,0.4437260329723358
0.27,0.27,0.404399573802948
0.27,0.28,0.3912820816040039
0.27,0.29,0.39247602224349976
0.27,0.3,0.43541669845581055
0.27,0.31,0.3760768175125122
0.27,0.32,0.41782328486442566
0.27,0.33,0.3331940770149231
0.27,0.34,0.36333680152893066
0.27,0.35,0.3827212154865265
0.27,0.36,0.39034032821655273
0.27,0.37,0.37304773926734924
0.27,0.38,0.35605883598327637
0.27,0.39,0.38660722970962524
0.27,0.4,0.3713400363922119
0.27,0.41,0.3905808925628662
0.27,0.42,0.4204878807067871
0.27,0.43,0.2934015989303589
0.27,0.44,0.36049920320510864
0.27,0.45,0.31758373975753784
0.27,0.46,0.28965678811073303
0.27,0.47,0.4127292335033417
0.27,0.48,0.32222896814346313
0.27,0.49,0.2818976044654846
0.27,0.5,0.32169488072395325
0.27,0.51,0.3075573444366455
0.27,0.52,0.3543245792388916
0.27,0.53,0.32083582878112793
0.27,0.54,0.34955018758773804
0.27,0.55,0.31329187750816345
0.27,0.56,0.31199362874031067
0.27,0.57,0.31848785281181335
0.27,0.58,0.34919771552085876
0.27,0.59,0.38363784551620483
0.27,0.6,0.2869182825088501
0.27,0.61,0.3300636410713196
0.27,0.62,0.3639363646507263
0.27,0.63,0.33146244287490845
0.27,0.64,0.28928613662719727
0.27,0.65,0.274509072303772
0.27,0.66,0.33093124628067017
0.27,0.67,0.31103938817977905
0.27,0.68,0.28766492009162903
0.27,0.69,0.36186981201171875
0.27,0.7,0.29785844683647156
0.27,0.71,0.289924681186676
0.27,0.72,0.3639674186706543
0.27,0.73,0.3147919476032257
0.27,0.74,0.2675184905529022
0.27,0.75,0.31799396872520447
0.27,0.76,0.25767096877098083
0.27,0.77,0.2821478843688965
0.27,0.78,0.2486383318901062
0.27,0.79,0.297258198261261
0.27,0.8,0.2518830895423889
0.27,0.81,0.265514612197876
0.27,0.82,0.28233832120895386
0.27,0.83,0.25244560837745667
0.27,0.84,0.21723544597625732
0.27,0.85,0.22822776436805725
0.27,0.86,0.27803897857666016
0.27,0.87,0.30229058861732483
0.27,0.88,0.25625523924827576
0.27,0.89,0.3107060194015503
0.27,0.9,0.22855740785598755
0.27,0.91,0.3063316345214844
0.27,0.92,0.2695840001106262
0.27,0.93,0.25796598196029663
0.27,0.94,0.2287786602973938
0.27,0.95,0.24379906058311462
0.27,0.96,0.25614696741104126
0.27,0.97,0.2415381819009781
0.27,0.98,0.2522657513618469
0.27,0.99,0.23265472054481506
0.28,0.0,0.4706878960132599
0.28,0.01,0.43824079632759094
0.28,0.02,0.4899115264415741
0.28,0.03,0.48154428601264954
0.28,0.04,0.48820042610168457
0.28,0.05,0.4826754629611969
0.28,0.06,0.5351303815841675
0.28,0.07,0.42201608419418335
0.28,0.08,0.4364520311355591
0.28,0.09,0.42912232875823975
0.28,0.1,0.4885690212249756
0.28,0.11,0.42345958948135376
0.28,0.12,0.4433266818523407
0.28,0.13,0.4145628809928894
0.28,0.14,0.4787144362926483
0.28,0.15,0.38630056381225586
0.28,0.16,0.41486507654190063
0.28,0.17,0.39860695600509644
0.28,0.18,0.4957561492919922
0.28,0.19,0.3997230529785156
0.28,0.2,0.39394983649253845
0.28,0.21,0.39020854234695435
0.28,0.22,0.41237926483154297
0.28,0.23,0.3397964835166931
0.28,0.24,0.35005879402160645
0.28,0.25,0.39945390820503235
0.28,0.26,0.3830653131008148
0.28,0.27,0.33831700682640076
0.28,0.28,0.3767760992050171
0.28,0.29,0.291191428899765
0.28,0.3,0.3800751268863678
0.28,0.31,0.3755638897418976
0.28,0.32,0.4245070219039917
0.28,0.33,0.330497145652771
0.28,0.34,0.38497141003608704
0.28,0.35,0.26728224754333496
0.28,0.36,0.3117997348308563
0.28,0.37,0.35479021072387695
0.28,0.38,0.3104828894138336
0.28,0.39,0.2901938557624817
0.28,0.4,0.36157944798469543
0.28,0.41,0.3574930429458618
0.28,0.42,0.3670508563518524
0.28,0.43,0.318603515625
0.28,0.44,0.2904815673828125
0.28,0.45,0.3094612956047058
0.28,0.46,0.34567874670028687
0.28,0.47,0.3425682783126831
0.28,0.48,0.31349116563796997
0.28,0.49,0.28346478939056396
0.28,0.5,0.37460416555404663
0.28,0.51,0.3093104362487793
0.28,0.52,0.28648969531059265
0.28,0.53,0.28136131167411804
0.28,0.54,0.2864057421684265
0.28,0.55,0.35072219371795654
0.28,0.56,0.3570387363433838
0.28,0.57,0.2809295356273651
0.28,0.58,0.29703113436698914
0.28,0.59,0.2685646712779999
0.28,0.6,0.25937706232070923
0.28,0.61,0.29567545652389526
0.28,0.62,0.2301316112279892
0.28,0.63,0.23382270336151123
0.28,0.64,0.24483171105384827
0.28,0.65,0.2995569407939911
0.28,0.66,0.19737854599952698
0.28,0.67,0.23447003960609436
0.28,0.68,0.2479177862405777
0.28,0.69,0.2591293752193451
0.28,0.7,0.3196503520011902
0.28,0.71,0.2652420997619629
0.28,0.72,0.2591007947921753
0.28,0.73,0.26107293367385864
0.28,0.74,0.26465797424316406
0.28,0.75,0.21404385566711426
0.28,0.76,0.2524166703224182
0.28,0.77,0.24909862875938416
0.28,0.78,0.26147377490997314
0.28,0.79,0.2878938317298889
0.28,0.8,0.28479310870170593
0.28,0.81,0.29934391379356384
0.28,0.82,0.24607084691524506
0.28,0.83,0.2938394248485565
0.28,0.84,0.26069363951683044
0.28,0.85,0.27275770902633667
0.28,0.86,0.19657842814922333
0.28,0.87,0.2617124915122986
0.28,0.88,0.2129664123058319
0.28,0.89,0.21709349751472473
0.28,0.9,0.2750893831253052
0.28,0.91,0.26840871572494507
0.28,0.92,0.26587897539138794
0.28,0.93,0.23658840358257294
0.28,0.94,0.21094933152198792
0.28,0.95,0.24283602833747864
0.28,0.96,0.25463446974754333
0.28,0.97,0.19565898180007935
0.28,0.98,0.24632292985916138
0.28,0.99,0.25963038206100464
0.29,0.0,0.46567073464393616
0.29,0.01,0.4981979727745056
0.29,0.02,0.39599406719207764
0.29,0.03,0.42348921298980713
0.29,0.04,0.4499017298221588
0.29,0.05,0.4534349739551544
0.29,0.06,0.4051053822040558
0.29,0.07,0.412716269493103
0.29,0.08,0.44530433416366577
0.29,0.09,0.3830311596393585
0.29,0.1,0.36926063895225525
0.29,0.11,0.3684234023094177
0.29,0.12,0.41334396600723267
0.29,0.13,0.37056785821914673
0.29,0.14,0.34311404824256897
0.29,0.15,0.3426649570465088
0.29,0.16,0.3683921992778778
0.29,0.17,0.4215865731239319
0.29,0.18,0.42343443632125854
0.29,0.19,0.3842082619667053
0.29,0.2,0.3096608519554138
0.29,0.21,0.39011263847351074
0.29,0.22,0.33972084522247314
0.29,0.23,0.34760594367980957
0.29,0.24,0.3192981481552124
0.29,0.25,0.3971545696258545
0.29,0.26,0.3966960906982422
0.29,0.27,0.3149028420448303
0.29,0.28,0.3392331898212433
0.29,0.29,0.34659668803215027
0.29,0.3,0.35262444615364075
0.29,0.31,0.3821675777435303
0.29,0.32,0.31572601199150085
0.29,0.33,0.3643200993537903
0.29,0.34,0.31704849004745483
0.29,0.35,0.29216843843460083
0.29,0.36,0.2946320176124573
0.29,0.37,0.2833091616630554
0.29,0.38,0.27729180455207825
0.29,0.39,0.3208024501800537
0.29,0.4,0.3139609694480896
0.29,0.41,0.3007754683494568
0.29,0.42,0.3084023892879486
0.29,0.43,0.27330467104911804
0.29,0.44,0.27395308017730713
0.29,0.45,0.29935455322265625
0.29,0.46,0.27548331022262573
0.29,0.47,0.2627231478691101
0.29,0.48,0.2711770534515381
0.29,0.49,0.28143835067749023
0.29,0.5,0.2686310410499573
0.29,0.51,0.24995654821395874
0.29,0.52,0.23625710606575012
0.29,0.53,0.2693394422531128
0.29,0.54,0.27359187602996826
0.29,0.55,0.2683640718460083
0.29,0.56,0.30977863073349
0.29,0.57,0.2879824936389923
0.29,0.58,0.22580470144748688
0.29,0.59,0.27571141719818115
0.29,0.6,0.26118749380111694
0.29,0.61,0.2390678972005844
0.29,0.62,0.2669634222984314
0.29,0.63,0.28557059168815613
0.29,0.64,0.2930699586868286
0.29,0.65,0.266981303691864
0.29,0.66,0.2554721236228943
0.29,0.67,0.20797458291053772
0.29,0.68,0.2596363425254822
0.29,0.69,0.23895175755023956
0.29,0.7,0.32092228531837463
0.29,0.71,0.24795342981815338
0.29,0.72,0.27343037724494934
0.29,0.73,0.2859910726547241
0.29,0.74,0.24206358194351196
0.29,0.75,0.22633129358291626
0.29,0.76,0.2521663308143616
0.29,0.77,0.2568182945251465
0.29,0.78,0.20449185371398926
0.29,0.79,0.25911301374435425
0.29,0.8,0.19261063635349274
0.29,0.81,0.19187651574611664
0.29,0.82,0.28094565868377686
0.29,0.83,0.2664923071861267
0.29,0.84,0.22352835536003113
0.29,0.85,0.25151553750038147
0.29,0.86,0.2187492847442627
0.29,0.87,0.1877514123916626
0.29,0.88,0.24444855749607086
0.29,0.89,0.23828279972076416
0.29,0.9,0.20134301483631134
0.29,0.91,0.24054187536239624
0.29,0.92,0.19699694216251373
0.29,0.93,0.20247480273246765
0.29,0.94,0.22925600409507751
0.29,0.95,0.19020722806453705
0.29,0.96,0.20661099255084991
0.29,0.97,0.20326638221740723
0.29,0.98,0.18361753225326538
0.29,0.99,0.25093013048171997
0.3,0.0,0.45228299498558044
0.3,0.01,0.39930200576782227
0.3,0.02,0.41581135988235474
0.3,0.03,0.3475620746612549
0.3,0.04,0.3855092227458954
0.3,0.05,0.3580543100833893
0.3,0.06,0.343811571598053
0.3,0.07,0.37135010957717896
0.3,0.08,0.3505666255950928
0.3,0.09,0.411946564912796
0.3,0.1,0.386432409286499
0.3,0.11,0.36030805110931396
0.3,0.12,0.33982717990875244
0.3,0.13,0.34310925006866455
0.3,0.14,0.3052498400211334
0.3,0.15,0.2876577079296112
0.3,0.16,0.3450199067592621
0.3,0.17,0.35179316997528076
0.3,0.18,0.39908742904663086
0.3,0.19,0.36160022020339966
0.3,0.2,0.30375418066978455
0.3,0.21,0.3613450825214386
0.3,0.22,0.2998390793800354
0.3,0.23,0.30446165800094604
0.3,0.24,0.3172270953655243
0.3,0.25,0.32501035928726196
0.3,0.26,0.3092319965362549
0.3,0.27,0.3731613755226135
0.3,0.28,0.3578912913799286
0.3,0.29,0.30845561623573303
0.3,0.3,0.315337598323822
0.3,0.31,0.2849685549736023
0.3,0.32,0.304320365190506
0.3,0.33,0.29070812463760376
0.3,0.34,0.34883323311805725
0.3,0.35,0.2654086947441101
0.3,0.36,0.2916180193424225
0.3,0.37,0.3050419092178345
0.3,0.38,0.273442804813385
0.3,0.39,0.3175313472747803
0.3,0.4,0.27949413657188416
0.3,0.41,0.2532462477684021
0.3,0.42,0.303699791431427
0.3,0.43,0.2702849507331848
0.3,0.44,0.27538999915122986
0.3,0.45,0.23811209201812744
0.3,0.46,0.2704566717147827
0.3,0.47,0.22051125764846802
0.3,0.48,0.27675288915634155
0.3,0.49,0.2601419687271118
0.3,0.5,0.24425095319747925
0.3,0.51,0.2581741511821747
0.3,0.52,0.221084326505661
0.3,0.53,0.23541076481342316
0.3,0.54,0.21968582272529602
0.3,0.55,0.23501461744308472
0.3,0.56,0.2107783555984497
0.3,0.57,0.26631540060043335
0.3,0.58,0.24565258622169495
0.3,0.59,0.23524856567382812
0.3,0.6,0.27450793981552124
0.3,0.61,0.24550215899944305
0.3,0.62,0.2521662414073944
0.3,0.63,0.22742381691932678
0.3,0.64,0.25374552607536316
0.3,0.65,0.20948630571365356
0.3,0.66,0.21216851472854614
0.3,0.67,0.23999834060668945
0.3,0.68,0.2429983913898468
0.3,0.69,0.21364307403564453
0.3,0.7,0.18030913174152374
0.3,0.71,0.19561873376369476
0.3,0.72,0.19759079813957214
0.3,0.73,0.21156397461891174
0.3,0.74,0.19409692287445068
0.3,0.75,0.20017671585083008
0.3,0.76,0.2209753692150116
0.3,0.77,0.2030138373374939
0.3,0.78,0.1899280846118927
0.3,0.79,0.19969458878040314
0.3,0.8,0.20413243770599365
0.3,0.81,0.24108576774597168
0.3,0.82,0.1883006989955902
0.3,0.83,0.21709515154361725
0.3,0.84,0.21709853410720825
0.3,0.85,0.22072173655033112
0.3,0.86,0.19305182993412018
0.3,0.87,0.20943519473075867
0.3,0.88,0.21553942561149597
0.3,0.89,0.20753520727157593
0.3,0.9,0.20099937915802002
0.3,0.91,0.169519305229187
0.3,0.92,0.2148229330778122
0.3,0.93,0.22271540760993958
0.3,0.94,0.17576396465301514
0.3,0.95,0.18580792844295502
0.3,0.96,0.188973069190979
0.3,0.97,0.18546020984649658
0.3,0.98,0.19255679845809937
0.3,0.99,0.1772097498178482
0.31,0.0,0.38557907938957214
0.31,0.01,0.38028720021247864
0.31,0.02,0.38798803091049194
0.31,0.03,0.35567399859428406
0.31,0.04,0.4060339629650116
0.31,0.05,0.38430678844451904
0.31,0.06,0.3403855264186859
0.31,0.07,0.3414759039878845
0.31,0.08,0.3878626227378845
0.31,0.09,0.365514874458313
0.31,0.1,0.34012556076049805
0.31,0.11,0.36501044034957886
0.31,0.12,0.3453156650066376
0.31,0.13,0.35923629999160767
0.31,0.14,0.3703409433364868
0.31,0.15,0.3414849042892456
0.31,0.16,0.3166615068912506
0.31,0.17,0.2929951548576355
0.31,0.18,0.29656726121902466
0.31,0.19,0.3130413293838501
0.31,0.2,0.3163303732872009
0.31,0.21,0.26826244592666626
0.31,0.22,0.3023357391357422
0.31,0.23,0.286514550447464
0.31,0.24,0.31009840965270996
0.31,0.25,0.2921135425567627
0.31,0.26,0.2566584348678589
0.31,0.27,0.2943785786628723
0.31,0.28,0.2741033732891083
0.31,0.29,0.2806280255317688
0.31,0.3,0.28882408142089844
0.31,0.31,0.26325172185897827
0.31,0.32,0.2945350110530853
0.31,0.33,0.263866126537323
0.31,0.34,0.2749767303466797
0.31,0.35,0.2698124647140503
0.31,0.36,0.2629931569099426
0.31,0.37,0.29530975222587585
0.31,0.38,0.24489231407642365
0.31,0.39,0.26550689339637756
0.31,0.4,0.2696094512939453
0.31,0.41,0.205214262008667
0.31,0.42,0.22696553170681
0.31,0.43,0.2726638615131378
0.31,0.44,0.21448825299739838
0.31,0.45,0.27129626274108887
0.31,0.46,0.2261350452899933
0.31,0.47,0.24375781416893005
0.31,0.48,0.31140655279159546
0.31,0.49,0.26254457235336304
0.31,0.5,0.22208742797374725
0.31,0.51,0.2517023980617523
0.31,0.52,0.20810727775096893
0.31,0.53,0.2955120801925659
0.31,0.54,0.1930469274520874
0.31,0.55,0.20907798409461975
0.31,0.56,0.22070097923278809
0.31,0.57,0.234225332736969
0.31,0.58,0.22854721546173096
0.31,0.59,0.20690780878067017
0.31,0.6,0.21575585007667542
0.31,0.61,0.2740970849990845
0.31,0.62,0.24682605266571045
0.31,0.63,0.23380735516548157
0.31,0.64,0.1778443157672882
0.31,0.65,0.2236635982990265
0.31,0.66,0.2058294117450714
0.31,0.67,0.22487157583236694
0.31,0.68,0.23932082951068878
0.31,0.69,0.21872681379318237
0.31,0.7,0.25166767835617065
0.31,0.71,0.2237464189529419
0.31,0.72,0.2767898738384247
0.31,0.73,0.20438487827777863
0.31,0.74,0.19392183423042297
0.31,0.75,0.19118860363960266
0.31,0.76,0.16514182090759277
0.31,0.77,0.18522308766841888
0.31,0.78,0.17774730920791626
0.31,0.79,0.2297820746898651
0.31,0.8,0.20757439732551575
0.31,0.81,0.18555323779582977
0.31,0.82,0.20142175257205963
0.31,0.83,0.20447269082069397
0.31,0.84,0.21673020720481873
0.31,0.85,0.18418031930923462
0.31,0.86,0.20187625288963318
0.31,0.87,0.18313436210155487
0.31,0.88,0.20551638305187225
0.31,0.89,0.19241319596767426
0.31,0.9,0.2013239860534668
0.31,0.91,0.16231057047843933
0.31,0.92,0.16149650514125824
0.31,0.93,0.18279460072517395
0.31,0.94,0.23794402182102203
0.31,0.95,0.17492778599262238
0.31,0.96,0.17003527283668518
0.31,0.97,0.2198755443096161
0.31,0.98,0.17994916439056396
0.31,0.99,0.16646049916744232
0.32,0.0,0.3379323482513428
0.32,0.01,0.3405739665031433
0.32,0.02,0.3247615098953247
0.32,0.03,0.34697026014328003
0.32,0.04,0.3483846187591553
0.32,0.05,0.29656124114990234
0.32,0.06,0.3058571517467499
0.32,0.07,0.3220134973526001
0.32,0.08,0.3120860457420349
0.32,0.09,0.28178220987319946
0.32,0.1,0.34359118342399597
0.32,0.11,0.3222287595272064
0.32,0.12,0.3170188367366791
0.32,0.13,0.2987821102142334
0.32,0.14,0.32555413246154785
0.32,0.15,0.3114403784275055
0.32,0.16,0.2760928273200989
0.32,0.17,0.2964231073856354
0.32,0.18,0.3072182536125183
0.32,0.19,0.27851831912994385
0.32,0.2,0.29653146862983704
0.32,0.21,0.3320690989494324
0.32,0.22,0.26722750067710876
0.32,0.23,0.23748879134655
0.32,0.24,0.24804644286632538
0.32,0.25,0.27373650670051575
0.32,0.26,0.22109626233577728
0.32,0.27,0.24155832827091217
0.32,0.28,0.30088886618614197
0.32,0.29,0.2911982834339142
0.32,0.3,0.2625323534011841
0.32,0.31,0.23887214064598083
0.32,0.32,0.2750500440597534
0.32,0.33,0.2662489116191864
0.32,0.34,0.2647235691547394
0.32,0.35,0.28263983130455017
0.32,0.36,0.25066229701042175
0.32,0.37,0.23386742174625397
0.32,0.38,0.20809824764728546
0.32,0.39,0.23300328850746155
0.32,0.4,0.2208520919084549
0.32,0.41,0.24138838052749634
0.32,0.42,0.239538311958313
0.32,0.43,0.21596519649028778
0.32,0.44,0.22024649381637573
0.32,0.45,0.24478977918624878
0.32,0.46,0.2286277562379837
0.32,0.47,0.2468365579843521
0.32,0.48,0.20679965615272522
0.32,0.49,0.21284827589988708
0.32,0.5,0.2494772970676422
0.32,0.51,0.23454706370830536
0.32,0.52,0.22805063426494598
0.32,0.53,0.18812139332294464
0.32,0.54,0.19511106610298157
0.32,0.55,0.1954842209815979
0.32,0.56,0.21232542395591736
0.32,0.57,0.1926780343055725
0.32,0.58,0.20531034469604492
0.32,0.59,0.19221720099449158
0.32,0.6,0.20161272585391998
0.32,0.61,0.17459021508693695
0.32,0.62,0.22518309950828552
0.32,0.63,0.2203410416841507
0.32,0.64,0.22609025239944458
0.32,0.65,0.2248167246580124
0.32,0.66,0.18558084964752197
0.32,0.67,0.1627010703086853
0.32,0.68,0.20181071758270264
0.32,0.69,0.20532555878162384
0.32,0.7,0.17489126324653625
0.32,0.71,0.162754625082016
0.32,0.72,0.19946452975273132
0.32,0.73,0.1615845113992691
0.32,0.74,0.20605218410491943
0.32,0.75,0.2090543806552887
0.32,0.76,0.17718294262886047
0.32,0.77,0.19837121665477753
0.32,0.78,0.185558021068573
0.32,0.79,0.2485896348953247
0.32,0.8,0.15611404180526733
0.32,0.81,0.2004593014717102
0.32,0.82,0.20076531171798706
0.32,0.83,0.194450244307518
0.32,0.84,0.1644010841846466
0.32,0.85,0.1499052196741104
0.32,0.86,0.1747094690799713
0.32,0.87,0.1972799301147461
0.32,0.88,0.17099732160568237
0.32,0.89,0.1783728152513504
0.32,0.9,0.2133975327014923
0.32,0.91,0.17906257510185242
0.32,0.92,0.1794864535331726
0.32,0.93,0.18495532870292664
0.32,0.94,0.18452508747577667
0.32,0.95,0.1571766436100006
0.32,0.96,0.1924246847629547
0.32,0.97,0.17713379859924316
0.32,0.98,0.16815106570720673
0.32,0.99,0.1516171544790268
0.33,0.0,0.32714104652404785
0.33,0.01,0.3146594166755676
0.33,0.02,0.2877918779850006
0.33,0.03,0.3040440082550049
0.33,0.04,0.3248843550682068
0.33,0.05,0.3046187162399292
0.33,0.06,0.33200907707214355
0.33,0.07,0.3072252571582794
0.33,0.08,0.26801902055740356
0.33,0.09,0.3144031763076782
0.33,0.1,0.2912372052669525
0.33,0.11,0.2758333384990692
0.33,0.12,0.27727797627449036
