linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.21,0.5,1.8156800270080566
0.21,0.51,1.7637420892715454
0.21,0.52,1.7986550331115723
0.21,0.53,1.7745991945266724
0.21,0.54,1.7951788902282715
0.21,0.55,1.8598891496658325
0.21,0.56,1.5248523950576782
0.21,0.57,1.7357134819030762
0.21,0.58,1.5381665229797363
0.21,0.59,1.483533263206482
0.21,0.6,1.6186127662658691
0.21,0.61,1.6544733047485352
0.21,0.62,1.524364709854126
0.21,0.63,1.6781495809555054
0.21,0.64,1.621507167816162
0.21,0.65,1.5296375751495361
0.21,0.66,1.506202220916748
0.21,0.67,1.660825490951538
0.21,0.68,1.3414561748504639
0.21,0.69,1.389201283454895
0.21,0.7,1.4071098566055298
0.21,0.71,1.4084579944610596
0.21,0.72,1.464257001876831
0.21,0.73,1.4531886577606201
0.21,0.74,1.4184637069702148
0.21,0.75,1.4007400274276733
0.21,0.76,1.3602306842803955
0.21,0.77,1.3045475482940674
0.21,0.78,1.41303288936615
0.21,0.79,1.494855284690857
0.21,0.8,1.4828970432281494
0.21,0.81,1.438674807548523
0.21,0.82,1.3624536991119385
0.21,0.83,1.3679742813110352
0.21,0.84,1.2496602535247803
0.21,0.85,1.2560749053955078
0.21,0.86,1.4981075525283813
0.21,0.87,1.4383584260940552
0.21,0.88,1.362425446510315
0.21,0.89,1.3389229774475098
0.21,0.9,1.3090205192565918
0.21,0.91,1.3536359071731567
0.21,0.92,1.3967441320419312
0.21,0.93,1.3135303258895874
0.21,0.94,1.1967599391937256
0.21,0.95,1.3110733032226562
0.21,0.96,1.3839272260665894
0.21,0.97,1.1469659805297852
0.21,0.98,1.3336949348449707
0.21,0.99,1.2297744750976562
0.22,0.0,inf
0.22,0.01,48.67656707763672
0.22,0.02,25.958274841308594
0.22,0.03,15.209854125976562
0.22,0.04,12.766534805297852
0.22,0.05,10.589179992675781
0.22,0.06,8.266313552856445
0.22,0.07,7.961966037750244
0.22,0.08,6.372209072113037
0.22,0.09,6.443878173828125
0.22,0.1,5.968026638031006
0.22,0.11,5.126611709594727
0.22,0.12,5.027994632720947
0.22,0.13,4.463088035583496
0.22,0.14,4.008169174194336
0.22,0.15,3.8922340869903564
0.22,0.16,3.6036062240600586
0.22,0.17,3.6741344928741455
0.22,0.18,3.1422955989837646
0.22,0.19,3.2231709957122803
0.22,0.2,3.179281234741211
0.22,0.21,2.9242477416992188
0.22,0.22,3.0310826301574707
0.22,0.23,2.834717035293579
0.22,0.24,2.716407060623169
0.22,0.25,2.742751121520996
0.22,0.26,2.5283913612365723
0.22,0.27,2.3626487255096436
0.22,0.28,2.478365898132324
0.22,0.29,2.5862951278686523
0.22,0.3,2.2936272621154785
0.22,0.31,2.2988662719726562
0.22,0.32,2.2746458053588867
0.22,0.33,2.0354700088500977
0.22,0.34,2.3382723331451416
0.22,0.35,1.9684826135635376
0.22,0.36,1.976380705833435
0.22,0.37,2.1228275299072266
0.22,0.38,1.8967030048370361
0.22,0.39,1.9651566743850708
0.22,0.4,1.913285493850708
0.22,0.41,1.9237819910049438
0.22,0.42,1.8931251764297485
0.22,0.43,1.8749383687973022
0.22,0.44,1.6976754665374756
0.22,0.45,1.7269858121871948
0.22,0.46,1.804809331893921
0.22,0.47,1.6688169240951538
0.22,0.48,1.7842592000961304
0.22,0.49,1.5880143642425537
0.22,0.5,1.6922407150268555
0.22,0.51,1.7211848497390747
0.22,0.52,1.7753363847732544
0.22,0.53,1.5405142307281494
0.22,0.54,1.5340845584869385
0.22,0.55,1.6471198797225952
0.22,0.56,1.4909353256225586
0.22,0.57,1.471981167793274
0.22,0.58,1.5302722454071045
0.22,0.59,1.49296236038208
0.22,0.6,1.3651100397109985
0.22,0.61,1.48021399974823
0.22,0.62,1.3533273935317993
0.22,0.63,1.3470267057418823
0.22,0.64,1.3492646217346191
0.22,0.65,1.455573320388794
0.22,0.66,1.4295809268951416
0.22,0.67,1.440004587173462
0.22,0.68,1.4840425252914429
0.22,0.69,1.3836089372634888
0.22,0.7,1.448534607887268
0.22,0.71,1.5219699144363403
0.22,0.72,1.2901427745819092
0.22,0.73,1.3183823823928833
0.22,0.74,1.4576730728149414
0.22,0.75,1.4389028549194336
0.22,0.76,1.1698198318481445
0.22,0.77,1.3384463787078857
0.22,0.78,1.371712327003479
0.22,0.79,1.2985237836837769
0.22,0.8,1.2852636575698853
0.22,0.81,1.401694655418396
0.22,0.82,1.3209644556045532
0.22,0.83,1.2329005002975464
0.22,0.84,1.3060543537139893
0.22,0.85,1.1898555755615234
0.22,0.86,1.3381173610687256
0.22,0.87,1.366402268409729
0.22,0.88,1.2486987113952637
0.22,0.89,1.257871389389038
0.22,0.9,1.3235021829605103
0.22,0.91,1.3343408107757568
0.22,0.92,1.1089756488800049
0.22,0.93,1.3493467569351196
0.22,0.94,1.2754716873168945
0.22,0.95,1.3302264213562012
0.22,0.96,1.2433483600616455
0.22,0.97,1.2126315832138062
0.22,0.98,1.3629271984100342
0.22,0.99,1.2052803039550781
0.23,0.0,inf
0.23,0.01,49.4144287109375
0.23,0.02,23.66891098022461
0.23,0.03,17.694618225097656
0.23,0.04,11.904282569885254
0.23,0.05,10.892959594726562
0.23,0.06,9.115936279296875
0.23,0.07,8.427616119384766
0.23,0.08,6.384703636169434
0.23,0.09,6.03986930847168
0.23,0.1,5.634604454040527
0.23,0.11,5.125476837158203
0.23,0.12,4.5538835525512695
0.23,0.13,4.190832138061523
0.23,0.14,3.865018606185913
0.23,0.15,3.9373955726623535
0.23,0.16,3.6058433055877686
0.23,0.17,3.542056083679199
0.23,0.18,3.4163553714752197
0.23,0.19,2.9433984756469727
0.23,0.2,3.0468246936798096
0.23,0.21,3.2092621326446533
0.23,0.22,2.7811245918273926
0.23,0.23,2.6831870079040527
0.23,0.24,2.672079563140869
0.23,0.25,2.8616251945495605
0.23,0.26,2.4255659580230713
0.23,0.27,2.466801166534424
0.23,0.28,2.2468435764312744
0.23,0.29,2.3756837844848633
0.23,0.3,2.198652505874634
0.23,0.31,2.1773486137390137
0.23,0.32,2.2437820434570312
0.23,0.33,2.3306050300598145
0.23,0.34,2.0864291191101074
0.23,0.35,1.9748567342758179
0.23,0.36,2.0972065925598145
0.23,0.37,1.8869457244873047
0.23,0.38,1.8731417655944824
0.23,0.39,1.7189435958862305
0.23,0.4,1.906064748764038
0.23,0.41,1.837634801864624
0.23,0.42,1.8124606609344482
0.23,0.43,1.5733895301818848
0.23,0.44,1.6975369453430176
0.23,0.45,1.8166427612304688
0.23,0.46,1.5594210624694824
0.23,0.47,1.4981744289398193
0.23,0.48,1.7381274700164795
0.23,0.49,1.5974270105361938
0.23,0.5,1.6302582025527954
0.23,0.51,1.5868172645568848
0.23,0.52,1.524956226348877
0.23,0.53,1.6032145023345947
0.23,0.54,1.5174756050109863
0.23,0.55,1.524857997894287
0.23,0.56,1.5430619716644287
0.23,0.57,1.338097095489502
0.23,0.58,1.5164026021957397
0.23,0.59,1.399257779121399
0.23,0.6,1.363591194152832
0.23,0.61,1.4626648426055908
0.23,0.62,1.4950271844863892
0.23,0.63,1.3754760026931763
0.23,0.64,1.3234001398086548
0.23,0.65,1.423309087753296
0.23,0.66,1.2982932329177856
0.23,0.67,1.357896327972412
0.23,0.68,1.340989351272583
0.23,0.69,1.437589168548584
0.23,0.7,1.437455654144287
0.23,0.71,1.2969286441802979
0.23,0.72,1.1310495138168335
0.23,0.73,1.2046098709106445
0.23,0.74,1.3378264904022217
0.23,0.75,1.3050642013549805
0.23,0.76,1.3417682647705078
0.23,0.77,1.4232814311981201
0.23,0.78,1.261603593826294
0.23,0.79,1.0994013547897339
0.23,0.8,1.2414425611495972
0.23,0.81,1.1654269695281982
0.23,0.82,1.209259033203125
0.23,0.83,1.3522287607192993
0.23,0.84,1.1637320518493652
0.23,0.85,1.1985526084899902
0.23,0.86,1.171485185623169
0.23,0.87,1.3262860774993896
0.23,0.88,1.3145737648010254
0.23,0.89,1.1632404327392578
0.23,0.9,1.186734676361084
0.23,0.91,1.4519896507263184
0.23,0.92,1.134413242340088
0.23,0.93,1.355324387550354
0.23,0.94,1.1339354515075684
0.23,0.95,1.1211435794830322
0.23,0.96,1.2418205738067627
0.23,0.97,1.2476136684417725
0.23,0.98,1.1225159168243408
0.23,0.99,1.1542670726776123
0.24,0.0,inf
0.24,0.01,49.25354766845703
0.24,0.02,24.883398056030273
0.24,0.03,16.308927536010742
0.24,0.04,11.020917892456055
0.24,0.05,9.781682968139648
0.24,0.06,7.8891921043396
0.24,0.07,7.4548797607421875
0.24,0.08,5.887454032897949
0.24,0.09,6.093902587890625
0.24,0.1,5.011144638061523
0.24,0.11,5.171598434448242
0.24,0.12,4.709846496582031
0.24,0.13,4.555967330932617
0.24,0.14,3.711477041244507
0.24,0.15,3.463977336883545
0.24,0.16,3.5236642360687256
0.24,0.17,3.534391403198242
0.24,0.18,3.1681182384490967
0.24,0.19,2.9020962715148926
0.24,0.2,3.1475276947021484
0.24,0.21,2.6976561546325684
0.24,0.22,2.7092621326446533
0.24,0.23,2.4851746559143066
0.24,0.24,2.6456196308135986
0.24,0.25,2.480468511581421
0.24,0.26,2.3434865474700928
0.24,0.27,2.1196274757385254
0.24,0.28,2.3295695781707764
0.24,0.29,2.334649085998535
0.24,0.3,2.0652122497558594
0.24,0.31,2.018350124359131
0.24,0.32,2.0808067321777344
0.24,0.33,2.0614614486694336
0.24,0.34,2.0047097206115723
0.24,0.35,1.901160717010498
0.24,0.36,1.8692961931228638
0.24,0.37,1.5441086292266846
0.24,0.38,1.8543779850006104
0.24,0.39,1.6327996253967285
0.24,0.4,1.8707904815673828
0.24,0.41,1.6793118715286255
0.24,0.42,1.6727632284164429
0.24,0.43,1.6379518508911133
0.24,0.44,1.6404931545257568
0.24,0.45,1.7560033798217773
0.24,0.46,1.6009268760681152
0.24,0.47,1.4655344486236572
0.24,0.48,1.4614100456237793
0.24,0.49,1.5082142353057861
0.24,0.5,1.4559839963912964
0.24,0.51,1.46564519405365
0.24,0.52,1.514614224433899
0.24,0.53,1.5288593769073486
0.24,0.54,1.5986075401306152
0.24,0.55,1.4407955408096313
0.24,0.56,1.414843201637268
0.24,0.57,1.4125813245773315
0.24,0.58,1.389101505279541
0.24,0.59,1.4937939643859863
0.24,0.6,1.427370548248291
0.24,0.61,1.5096914768218994
0.24,0.62,1.3455238342285156
0.24,0.63,1.2217202186584473
0.24,0.64,1.3155500888824463
0.24,0.65,1.296107530593872
0.24,0.66,1.3921868801116943
0.24,0.67,1.218806505203247
0.24,0.68,1.3339508771896362
0.24,0.69,1.28621244430542
0.24,0.7,1.2435216903686523
0.24,0.71,1.360530138015747
0.24,0.72,1.3559188842773438
0.24,0.73,1.2500438690185547
0.24,0.74,1.1483873128890991
0.24,0.75,1.1713916063308716
0.24,0.76,1.3066397905349731
0.24,0.77,1.1709171533584595
0.24,0.78,1.171507716178894
0.24,0.79,1.1578073501586914
0.24,0.8,1.2473443746566772
0.24,0.81,1.1649044752120972
0.24,0.82,1.0403153896331787
0.24,0.83,1.202653169631958
0.24,0.84,1.1031655073165894
0.24,0.85,1.0496582984924316
0.24,0.86,1.193616271018982
0.24,0.87,1.0062310695648193
0.24,0.88,1.1950337886810303
0.24,0.89,1.0651183128356934
0.24,0.9,1.1083837747573853
0.24,0.91,1.0805386304855347
0.24,0.92,1.1381475925445557
0.24,0.93,0.9897717237472534
0.24,0.94,1.054213285446167
0.24,0.95,1.1371047496795654
0.24,0.96,1.1223032474517822
0.24,0.97,1.1443612575531006
0.24,0.98,1.1165595054626465
0.24,0.99,1.1159356832504272
0.25,0.0,inf
0.25,0.01,47.08026885986328
0.25,0.02,23.07928466796875
0.25,0.03,15.313066482543945
0.25,0.04,11.752057075500488
0.25,0.05,10.305985450744629
0.25,0.06,8.159114837646484
0.25,0.07,7.508522987365723
0.25,0.08,6.061390399932861
0.25,0.09,5.305915832519531
0.25,0.1,5.212247848510742
0.25,0.11,4.314977645874023
0.25,0.12,4.570770263671875
0.25,0.13,4.2139081954956055
0.25,0.14,4.0048136711120605
0.25,0.15,3.7801573276519775
0.25,0.16,3.1888961791992188
0.25,0.17,3.142247200012207
0.25,0.18,3.1053969860076904
0.25,0.19,2.8260536193847656
0.25,0.2,2.5555241107940674
0.25,0.21,2.9372975826263428
0.25,0.22,2.499749183654785
0.25,0.23,2.5745439529418945
0.25,0.24,2.5165624618530273
0.25,0.25,2.5955774784088135
0.25,0.26,2.3030195236206055
0.25,0.27,2.1300601959228516
0.25,0.28,2.278487205505371
0.25,0.29,2.1593775749206543
0.25,0.3,2.0857999324798584
0.25,0.31,1.959979772567749
0.25,0.32,1.884904384613037
0.25,0.33,1.9404525756835938
0.25,0.34,1.888385534286499
0.25,0.35,1.7776031494140625
0.25,0.36,1.7938778400421143
0.25,0.37,1.6240605115890503
0.25,0.38,1.7271990776062012
0.25,0.39,1.856885552406311
0.25,0.4,1.6736273765563965
0.25,0.41,1.8128316402435303
0.25,0.42,1.5891008377075195
0.25,0.43,1.522658109664917
0.25,0.44,1.5737477540969849
0.25,0.45,1.547062873840332
0.25,0.46,1.584295392036438
0.25,0.47,1.5184357166290283
0.25,0.48,1.5232188701629639
0.25,0.49,1.5229976177215576
0.25,0.5,1.554546594619751
0.25,0.51,1.6070568561553955
0.25,0.52,1.3287889957427979
0.25,0.53,1.3028416633605957
0.25,0.54,1.4106353521347046
0.25,0.55,1.3252699375152588
0.25,0.56,1.3468190431594849
0.25,0.57,1.3167409896850586
0.25,0.58,1.3706103563308716
0.25,0.59,1.3190746307373047
0.25,0.6,1.313232660293579
0.25,0.61,1.240349531173706
0.25,0.62,1.287332534790039
0.25,0.63,1.2008334398269653
0.25,0.64,1.3327796459197998
0.25,0.65,1.1453857421875
0.25,0.66,1.2250902652740479
0.25,0.67,1.127448558807373
0.25,0.68,1.2719967365264893
0.25,0.69,1.3020718097686768
0.25,0.7,1.1682016849517822
0.25,0.71,1.1649821996688843
0.25,0.72,1.1148066520690918
0.25,0.73,1.1556061506271362
0.25,0.74,1.1543165445327759
0.25,0.75,1.131988525390625
0.25,0.76,1.2357025146484375
0.25,0.77,1.1368125677108765
0.25,0.78,1.2788987159729004
0.25,0.79,1.0823214054107666
0.25,0.8,1.0056493282318115
0.25,0.81,1.148140788078308
0.25,0.82,1.1242681741714478
0.25,0.83,1.1349766254425049
0.25,0.84,1.1375216245651245
0.25,0.85,0.946062445640564
0.25,0.86,1.1143624782562256
0.25,0.87,1.0800390243530273
0.25,0.88,1.0237808227539062
0.25,0.89,1.1192924976348877
0.25,0.9,0.9365432858467102
0.25,0.91,1.0059006214141846
0.25,0.92,1.0423595905303955
0.25,0.93,1.0969995260238647
0.25,0.94,1.1374200582504272
0.25,0.95,0.9834668636322021
0.25,0.96,0.975907564163208
0.25,0.97,0.9779108762741089
0.25,0.98,0.8896915316581726
0.25,0.99,1.068253517150879
0.26,0.0,inf
0.26,0.01,42.81378173828125
0.26,0.02,21.443557739257812
0.26,0.03,14.180194854736328
0.26,0.04,12.21125602722168
0.26,0.05,8.957263946533203
0.26,0.06,8.152984619140625
0.26,0.07,6.955168724060059
0.26,0.08,5.893895149230957
0.26,0.09,5.580135345458984
0.26,0.1,5.154348373413086
0.26,0.11,4.224413871765137
0.26,0.12,4.519900798797607
0.26,0.13,3.7649340629577637
0.26,0.14,3.4617104530334473
0.26,0.15,3.2607336044311523
0.26,0.16,3.3911774158477783
0.26,0.17,3.143892288208008
0.26,0.18,2.777892589569092
0.26,0.19,2.7955572605133057
0.26,0.2,2.672475814819336
0.26,0.21,2.519442558288574
0.26,0.22,2.5841143131256104
0.26,0.23,2.2843217849731445
0.26,0.24,2.3725404739379883
0.26,0.25,2.0390772819519043
0.26,0.26,2.16103458404541
0.26,0.27,2.1799063682556152
0.26,0.28,2.2979214191436768
0.26,0.29,2.0698792934417725
0.26,0.3,1.9090209007263184
0.26,0.31,1.9009747505187988
0.26,0.32,1.8389534950256348
0.26,0.33,1.8848645687103271
0.26,0.34,1.7546415328979492
0.26,0.35,1.8284246921539307
0.26,0.36,1.6635963916778564
0.26,0.37,1.6307766437530518
0.26,0.38,1.712536096572876
0.26,0.39,1.573292851448059
0.26,0.4,1.7418766021728516
0.26,0.41,1.4475210905075073
0.26,0.42,1.5294657945632935
0.26,0.43,1.496580958366394
0.26,0.44,1.4365986585617065
0.26,0.45,1.5744104385375977
0.26,0.46,1.5257192850112915
0.26,0.47,1.3185789585113525
0.26,0.48,1.461230993270874
0.26,0.49,1.3743951320648193
0.26,0.5,1.2986010313034058
0.26,0.51,1.3338713645935059
0.26,0.52,1.432060718536377
0.26,0.53,1.4119360446929932
0.26,0.54,1.351891040802002
0.26,0.55,1.417398452758789
0.26,0.56,1.4345786571502686
0.26,0.57,1.268115758895874
0.26,0.58,1.2983918190002441
0.26,0.59,1.246049404144287
0.26,0.6,1.302152395248413
0.26,0.61,1.2680375576019287
0.26,0.62,1.19436514377594
0.26,0.63,1.122252345085144
0.26,0.64,1.2309892177581787
0.26,0.65,1.0007057189941406
0.26,0.66,1.2414202690124512
0.26,0.67,1.1768803596496582
0.26,0.68,1.1750036478042603
0.26,0.69,1.2409982681274414
0.26,0.7,1.0558112859725952
0.26,0.71,1.1181848049163818
0.26,0.72,1.1438283920288086
0.26,0.73,1.1909589767456055
0.26,0.74,1.1482927799224854
0.26,0.75,0.9458794593811035
0.26,0.76,1.1361457109451294
0.26,0.77,1.0378637313842773
0.26,0.78,1.0487332344055176
0.26,0.79,1.080346941947937
0.26,0.8,1.1016899347305298
0.26,0.81,1.0264569520950317
0.26,0.82,1.2133928537368774
0.26,0.83,1.0019394159317017
0.26,0.84,0.9673739075660706
0.26,0.85,1.170639991760254
0.26,0.86,1.062260627746582
0.26,0.87,0.8951755166053772
0.26,0.88,1.1332670450210571
0.26,0.89,0.9401233792304993
0.26,0.9,0.908877968788147
0.26,0.91,1.0019071102142334
0.26,0.92,0.9354283213615417
0.26,0.93,0.9190047979354858
0.26,0.94,1.091813087463379
0.26,0.95,0.9205522537231445
0.26,0.96,1.0118720531463623
0.26,0.97,0.9406127333641052
0.26,0.98,0.7396122217178345
0.26,0.99,0.8500498533248901
0.27,0.0,inf
0.27,0.01,38.11823272705078
0.27,0.02,23.80144500732422
0.27,0.03,16.22950553894043
0.27,0.04,10.941373825073242
0.27,0.05,10.344205856323242
0.27,0.06,7.738592147827148
0.27,0.07,6.9887895584106445
0.27,0.08,5.654625415802002
0.27,0.09,5.293215751647949
0.27,0.1,4.764608383178711
0.27,0.11,4.70421838760376
0.27,0.12,4.259330749511719
0.27,0.13,3.7260048389434814
0.27,0.14,3.5596680641174316
0.27,0.15,3.0956099033355713
0.27,0.16,3.0983705520629883
0.27,0.17,3.014456272125244
0.27,0.18,2.811342716217041
0.27,0.19,2.61361026763916
0.27,0.2,2.7872073650360107
0.27,0.21,2.266389846801758
0.27,0.22,2.452457904815674
0.27,0.23,2.421081781387329
0.27,0.24,2.3765721321105957
0.27,0.25,2.274972438812256
0.27,0.26,2.346400260925293
0.27,0.27,2.0612335205078125
0.27,0.28,1.875840663909912
0.27,0.29,1.9231486320495605
0.27,0.3,2.0017008781433105
0.27,0.31,1.8168222904205322
0.27,0.32,1.8270883560180664
0.27,0.33,1.6067759990692139
0.27,0.34,1.6966993808746338
0.27,0.35,1.6924917697906494
0.27,0.36,1.635704517364502
0.27,0.37,1.606717824935913
0.27,0.38,1.4968335628509521
0.27,0.39,1.56852126121521
0.27,0.4,1.5313973426818848
0.27,0.41,1.548936367034912
0.27,0.42,1.6585137844085693
0.27,0.43,1.2715600728988647
0.27,0.44,1.4716861248016357
0.27,0.45,1.4046409130096436
0.27,0.46,1.2289316654205322
0.27,0.47,1.4892295598983765
0.27,0.48,1.34284245967865
0.27,0.49,1.1798861026763916
0.27,0.5,1.2572150230407715
0.27,0.51,1.2496836185455322
0.27,0.52,1.335018277168274
0.27,0.53,1.2876017093658447
0.27,0.54,1.2699005603790283
0.27,0.55,1.2698529958724976
0.27,0.56,1.2178215980529785
0.27,0.57,1.1704720258712769
0.27,0.58,1.244118094444275
0.27,0.59,1.3187305927276611
0.27,0.6,1.0958380699157715
0.27,0.61,1.172216534614563
0.27,0.62,1.2467777729034424
0.27,0.63,1.1765888929367065
0.27,0.64,1.087568759918213
0.27,0.65,1.0678242444992065
0.27,0.66,1.147968053817749
0.27,0.67,1.130523920059204
0.27,0.68,1.0567718744277954
0.27,0.69,1.2098764181137085
0.27,0.7,1.1072721481323242
0.27,0.71,1.0582541227340698
0.27,0.72,1.168898582458496
0.27,0.73,1.0961145162582397
0.27,0.74,1.0108412504196167
0.27,0.75,1.1103980541229248
0.27,0.76,0.9934670925140381
0.27,0.77,1.0623347759246826
0.27,0.78,0.9658212661743164
0.27,0.79,1.058105230331421
0.27,0.8,0.9437040090560913
0.27,0.81,0.9947482347488403
0.27,0.82,0.989372730255127
0.27,0.83,0.9766010046005249
0.27,0.84,0.8506776690483093
0.27,0.85,0.8632431626319885
0.27,0.86,0.9917347431182861
0.27,0.87,1.043535590171814
0.27,0.88,0.9543346166610718
0.27,0.89,1.0289418697357178
0.27,0.9,0.8543709516525269
0.27,0.91,0.9983606338500977
0.27,0.92,0.9855244159698486
0.27,0.93,0.9183322787284851
0.27,0.94,0.8792746663093567
0.27,0.95,0.9146832823753357
0.27,0.96,0.9269812107086182
0.27,0.97,0.8788079619407654
0.27,0.98,0.901172935962677
0.27,0.99,0.8612391948699951
0.28,0.0,inf
0.28,0.01,39.1367301940918
0.28,0.02,20.884220123291016
0.28,0.03,14.353238105773926
0.28,0.04,11.164445877075195
0.28,0.05,9.220928192138672
0.28,0.06,7.893742561340332
0.28,0.07,6.256041526794434
0.28,0.08,5.580745697021484
0.28,0.09,5.028013229370117
0.28,0.1,5.1358184814453125
0.28,0.11,4.119922637939453
0.28,0.12,4.211783409118652
0.28,0.13,3.7876453399658203
0.28,0.14,3.780750274658203
0.28,0.15,3.026240825653076
0.28,0.16,3.087095260620117
0.28,0.17,2.9837727546691895
0.28,0.18,3.312173366546631
0.28,0.19,2.620009422302246
0.28,0.2,2.512190341949463
0.28,0.21,2.398977279663086
0.28,0.22,2.478567123413086
0.28,0.23,2.0060439109802246
0.28,0.24,2.143219470977783
0.28,0.25,2.1766531467437744
0.28,0.26,2.0339200496673584
0.28,0.27,1.8682116270065308
0.28,0.28,1.8998019695281982
0.28,0.29,1.643792986869812
0.28,0.3,1.772025465965271
0.28,0.31,1.8252825736999512
0.28,0.32,1.808821439743042
0.28,0.33,1.5860382318496704
0.28,0.34,1.773026466369629
0.28,0.35,1.3989007472991943
0.28,0.36,1.5231711864471436
0.28,0.37,1.6050574779510498
0.28,0.38,1.4533731937408447
0.28,0.39,1.4334797859191895
0.28,0.4,1.540708065032959
0.28,0.41,1.5369458198547363
0.28,0.42,1.5386619567871094
0.28,0.43,1.4038779735565186
0.28,0.44,1.3295905590057373
0.28,0.45,1.2999579906463623
0.28,0.46,1.400639533996582
0.28,0.47,1.320984125137329
0.28,0.48,1.30222749710083
0.28,0.49,1.1949349641799927
0.28,0.5,1.4128682613372803
0.28,0.51,1.1620804071426392
0.28,0.52,1.234663486480713
0.28,0.53,1.1828081607818604
0.28,0.54,1.133655309677124
0.28,0.55,1.3184244632720947
0.28,0.56,1.322360634803772
0.28,0.57,1.1010994911193848
0.28,0.58,1.199741005897522
0.28,0.59,1.1116652488708496
0.28,0.6,1.105657696723938
0.28,0.61,1.1466612815856934
0.28,0.62,0.9237436652183533
0.28,0.63,0.9858468770980835
0.28,0.64,1.0117607116699219
0.28,0.65,1.1130621433258057
0.28,0.66,0.8163082003593445
0.28,0.67,0.949882984161377
0.28,0.68,0.9614858031272888
0.28,0.69,1.0008816719055176
0.28,0.7,1.0862001180648804
0.28,0.71,0.9829435348510742
0.28,0.72,0.9853667616844177
0.28,0.73,1.008697271347046
0.28,0.74,1.0236396789550781
0.28,0.75,0.8792599439620972
0.28,0.76,0.9611291289329529
0.28,0.77,0.9591526985168457
0.28,0.78,0.9537036418914795
0.28,0.79,0.9740703105926514
0.28,0.8,0.984693169593811
0.28,0.81,1.0222034454345703
0.28,0.82,0.919192373752594
0.28,0.83,1.007603406906128
0.28,0.84,0.9792650938034058
0.28,0.85,0.9991186857223511
0.28,0.86,0.8149617910385132
0.28,0.87,0.9475781917572021
0.28,0.88,0.8634498715400696
0.28,0.89,0.8199015855789185
0.28,0.9,0.992551863193512
0.28,0.91,0.9191293716430664
0.28,0.92,0.9127220511436462
0.28,0.93,0.8812576532363892
0.28,0.94,0.8215722441673279
0.28,0.95,0.8982378244400024
0.28,0.96,0.885276198387146
0.28,0.97,0.7857977151870728
0.28,0.98,0.8574321866035461
0.28,0.99,0.9275757074356079
0.29,0.0,inf
0.29,0.01,42.73377227783203
0.29,0.02,18.280038833618164
0.29,0.03,13.811091423034668
0.29,0.04,10.73826789855957
0.29,0.05,8.58828353881836
0.29,0.06,7.015800476074219
0.29,0.07,6.050978660583496
0.29,0.08,5.546451568603516
0.29,0.09,4.652095317840576
0.29,0.1,4.210296630859375
0.29,0.11,3.7388734817504883
0.29,0.12,4.001347064971924
0.29,0.13,3.428614854812622
0.29,0.14,3.049732208251953
0.29,0.15,3.0338821411132812
0.29,0.16,2.9059901237487793
0.29,0.17,3.0867581367492676
0.29,0.18,2.910181999206543
0.29,0.19,2.538919448852539
0.29,0.2,2.2106778621673584
0.29,0.21,2.440214157104492
0.29,0.22,2.1321966648101807
0.29,0.23,2.137115955352783
0.29,0.24,1.9899647235870361
0.29,0.25,2.175891876220703
0.29,0.26,2.135122776031494
0.29,0.27,1.8491708040237427
0.29,0.28,1.812082052230835
0.29,0.29,1.7106627225875854
0.29,0.3,1.740919828414917
0.29,0.31,1.7640070915222168
0.29,0.32,1.6925628185272217
0.29,0.33,1.6990336179733276
0.29,0.34,1.516632318496704
0.29,0.35,1.4390523433685303
0.29,0.36,1.4556355476379395
0.29,0.37,1.434250831604004
0.29,0.38,1.3562614917755127
0.29,0.39,1.467657446861267
0.29,0.4,1.354182243347168
0.29,0.41,1.4102723598480225
0.29,0.42,1.3577678203582764
0.29,0.43,1.246985912322998
0.29,0.44,1.2817134857177734
0.29,0.45,1.3122241497039795
0.29,0.46,1.243316411972046
0.29,0.47,1.2086416482925415
0.29,0.48,1.148358941078186
0.29,0.49,1.2201581001281738
0.29,0.5,1.22321617603302
0.29,0.51,1.069028377532959
0.29,0.52,1.0762717723846436
0.29,0.53,1.085323452949524
0.29,0.54,1.1434216499328613
0.29,0.55,1.1204602718353271
0.29,0.56,1.2094271183013916
0.29,0.57,1.1932833194732666
0.29,0.58,0.9602997303009033
0.29,0.59,1.1093900203704834
0.29,0.6,1.0436573028564453
0.29,0.61,0.9690241813659668
0.29,0.62,1.075570821762085
0.29,0.63,1.0922181606292725
0.29,0.64,1.1072444915771484
0.29,0.65,1.0165631771087646
0.29,0.66,0.9812595844268799
0.29,0.67,0.9237028956413269
0.29,0.68,0.9884369373321533
0.29,0.69,0.935553252696991
0.29,0.7,1.0700538158416748
0.29,0.71,0.9656801819801331
0.29,0.72,0.9665243625640869
0.29,0.73,1.0099823474884033
0.29,0.74,0.9342936277389526
0.29,0.75,0.9130666255950928
0.29,0.76,0.968743085861206
0.29,0.77,0.9687358140945435
0.29,0.78,0.832780122756958
0.29,0.79,0.9935066103935242
0.29,0.8,0.8178626298904419
0.29,0.81,0.7612167596817017
0.29,0.82,0.9919030070304871
0.29,0.83,0.9563262462615967
0.29,0.84,0.86280357837677
0.29,0.85,0.9017000198364258
0.29,0.86,0.8543204665184021
0.29,0.87,0.762077271938324
0.29,0.88,0.9283177256584167
0.29,0.89,0.9054635167121887
0.29,0.9,0.7965792417526245
